Name,karma_score,karma_score_ff,karma_score_aligned
decoy_703,46.471256256103516,42.54288101196289,27.596511840820312
decoy_1171,50.60862350463867,48.900821685791016,39.51158905029297
decoy_2025,75.10260772705078,69.36461639404297,47.05858612060547
decoy_453,47.46735763549805,46.83403396606445,41.77738571166992
decoy_143,39.83340072631836,40.07572555541992,36.27976608276367
decoy_1197,64.87593078613281,57.19168472290039,43.89646530151367
decoy_380,47.40532302856445,45.33127975463867,39.42074966430664
decoy_297,56.20087814331055,53.998260498046875,50.641475677490234
decoy_2421,71.8639144897461,69.24906921386719,53.884796142578125
decoy_1958,57.10532760620117,44.78662872314453,37.65542221069336
decoy_753,75.34062194824219,63.47272491455078,52.83394241333008
decoy_1350,52.80768966674805,52.33274841308594,38.3491325378418
decoy_1118,64.28425598144531,46.79084396362305,32.90415573120117
decoy_2085,80.4693603515625,77.97511291503906,72.41439819335938
decoy_2142,52.79874038696289,47.716407775878906,33.73857879638672
decoy_1796,60.239933013916016,53.43406677246094,47.11140060424805
decoy_1966,77.20426177978516,73.53059387207031,48.072444915771484
decoy_1174,54.15689468383789,49.47597122192383,38.03472900390625
decoy_1408,49.25572967529297,43.944549560546875,46.76020812988281
decoy_2078,40.63631820678711,40.19458770751953,28.06029510498047
decoy_635,47.41278839111328,44.256080627441406,41.83989334106445
decoy_830,60.855918884277344,59.40342712402344,52.98613357543945
decoy_1456,63.20216369628906,56.433311462402344,37.77821731567383
decoy_2299,61.91901397705078,63.4846076965332,45.10225296020508
decoy_643,44.82318115234375,42.56149673461914,33.74175262451172
decoy_1599,53.11962890625,46.969844818115234,37.86588668823242
decoy_1655,71.94467163085938,73.26302337646484,59.301177978515625
decoy_1304,77.10587310791016,74.91930389404297,64.48509979248047
decoy_2097,63.064918518066406,49.35762023925781,38.235023498535156
decoy_762,61.37836837768555,55.59089279174805,43.735374450683594
decoy_2295,85.49400329589844,79.19921112060547,58.24702453613281
decoy_2128,54.187679290771484,44.97842788696289,42.637298583984375
decoy_2392,60.99895477294922,58.20875549316406,56.87434387207031
decoy_1080,62.755760192871094,64.74838256835938,38.110713958740234
decoy_1385,66.3767318725586,61.79832458496094,47.43621826171875
decoy_706,51.1971549987793,48.20487594604492,50.519962310791016
decoy_63,56.62007141113281,50.03113555908203,44.23915481567383
decoy_626,39.067752838134766,38.17634582519531,31.399736404418945
decoy_59,39.37135314941406,34.9670295715332,33.22806930541992
decoy_553,49.35202407836914,47.809574127197266,41.23245620727539
decoy_1280,72.03187561035156,64.4934310913086,46.53196334838867
decoy_193,41.66946029663086,38.62141036987305,34.20069885253906
decoy_2312,53.37721252441406,45.56098937988281,39.943321228027344
decoy_1057,72.84544372558594,67.83609771728516,47.330867767333984
decoy_102,42.04306411743164,37.00795364379883,33.421756744384766
decoy_1144,65.89656829833984,55.15641403198242,40.66231918334961
decoy_777,70.31304931640625,61.242000579833984,37.904945373535156
decoy_2478,70.87281799316406,64.91451263427734,47.21968460083008
decoy_156,39.44969177246094,34.852359771728516,21.71061134338379
decoy_174,34.099159240722656,27.677724838256836,22.19385528564453
decoy_1039,66.54694366455078,61.638702392578125,44.29069519042969
decoy_371,62.09183120727539,59.14582061767578,52.8116340637207
decoy_2473,63.272422790527344,56.398109436035156,52.242855072021484
decoy_660,67.177001953125,66.19203186035156,52.91893768310547
decoy_2462,70.36577606201172,61.3818473815918,37.439117431640625
decoy_1573,55.647178649902344,52.01231384277344,39.68998718261719
decoy_1702,68.36373138427734,63.636783599853516,36.81847381591797
decoy_1401,55.0214958190918,51.38605499267578,35.099239349365234
decoy_1258,73.51002502441406,58.71682357788086,48.05235290527344
decoy_509,41.768707275390625,38.1128044128418,31.608572006225586
decoy_1938,67.98590087890625,58.55315017700195,57.42913055419922
decoy_296,71.95206451416016,65.80252075195312,48.468284606933594
decoy_2405,69.09125518798828,66.3201904296875,47.828941345214844
decoy_2008,74.82830810546875,68.53922271728516,54.596839904785156
decoy_1522,54.9188232421875,54.18255615234375,34.821964263916016
decoy_2357,78.49107360839844,69.19914245605469,61.35649108886719
decoy_2063,55.030555725097656,44.24995803833008,35.28751754760742
decoy_2232,47.92559814453125,58.93558883666992,34.23931121826172
decoy_607,50.55837631225586,48.643959045410156,46.145286560058594
decoy_2481,49.325836181640625,48.232398986816406,31.678098678588867
decoy_760,72.20879364013672,69.16387939453125,61.694091796875
decoy_204,74.4185791015625,74.88175201416016,64.48646545410156
decoy_262,59.219173431396484,58.108638763427734,35.29052734375
decoy_2265,68.51482391357422,60.299251556396484,60.47268295288086
decoy_1386,61.25238037109375,50.83373260498047,50.79656982421875
decoy_1259,66.34980773925781,54.02335739135742,46.14218521118164
decoy_2168,50.070003509521484,47.95231246948242,42.28976821899414
decoy_801,57.43603515625,41.36919403076172,38.9210205078125
decoy_1743,53.875572204589844,50.251800537109375,49.44779586791992
decoy_1250,58.203617095947266,53.08564376831055,43.37370300292969
decoy_1457,55.49457550048828,49.02745819091797,42.2285041809082
decoy_1895,54.91318893432617,53.4459228515625,40.968597412109375
decoy_355,56.297054290771484,53.43937683105469,40.06690216064453
decoy_1052,76.53836822509766,72.67062377929688,62.893253326416016
decoy_2237,58.59891891479492,44.20602798461914,42.11521530151367
decoy_1007,62.91765594482422,51.895538330078125,30.34531021118164
decoy_1814,47.38725280761719,44.54815673828125,38.739891052246094
decoy_1196,63.750770568847656,66.14022064208984,46.10835266113281
decoy_966,67.42649841308594,58.87432861328125,43.740257263183594
decoy_1860,53.96755599975586,46.587890625,35.85064697265625
decoy_717,42.053871154785156,42.36808776855469,34.5057487487793
decoy_590,53.08974075317383,46.65452194213867,35.881919860839844
decoy_51,39.36069869995117,34.789344787597656,28.188419342041016
decoy_48,49.76570129394531,45.953250885009766,35.79761505126953
decoy_1309,76.83953094482422,75.37755584716797,51.22026062011719
decoy_1360,75.8373031616211,60.8756217956543,49.547847747802734
decoy_1533,47.271209716796875,47.249237060546875,36.84672927856445
decoy_877,63.54279327392578,56.3594856262207,50.47246551513672
decoy_308,72.61174774169922,53.61850357055664,47.87313461303711
decoy_2134,48.87640380859375,39.12167739868164,38.92817687988281
decoy_903,60.61743927001953,56.994144439697266,49.92422866821289
decoy_2477,52.055755615234375,51.297149658203125,39.9276123046875
decoy_378,49.315006256103516,46.02758026123047,44.7288818359375
decoy_2125,60.709449768066406,56.1036491394043,44.498172760009766
decoy_488,56.95476150512695,54.46882247924805,30.386127471923828
decoy_2226,49.89197540283203,50.43440628051758,37.544227600097656
decoy_864,66.52409362792969,57.28654479980469,57.4647216796875
decoy_1143,65.44686126708984,50.815242767333984,43.755226135253906
decoy_1249,55.91366958618164,53.12531661987305,45.75816345214844
decoy_2161,49.833229064941406,46.42021560668945,44.08994674682617
decoy_986,56.5596923828125,39.86784362792969,28.496856689453125
decoy_659,47.24073791503906,40.63032913208008,41.23887634277344
decoy_513,73.17523956298828,73.016357421875,55.69212341308594
decoy_423,46.80494689941406,42.365074157714844,35.558799743652344
decoy_610,53.488346099853516,52.616493225097656,37.812217712402344
decoy_327,70.2963638305664,55.7886962890625,36.047183990478516
decoy_1195,63.17115020751953,58.796234130859375,38.923912048339844
decoy_1813,54.867713928222656,49.06184387207031,39.85730743408203
decoy_984,49.47966766357422,48.4522590637207,35.2642822265625
decoy_814,70.35810852050781,63.742637634277344,38.01927947998047
decoy_2224,51.84157180786133,44.89530944824219,45.25507354736328
decoy_2126,52.14884948730469,47.24477005004883,45.821529388427734
decoy_510,47.663265228271484,40.901615142822266,36.807151794433594
decoy_283,65.1518783569336,60.873565673828125,45.270774841308594
decoy_644,53.385623931884766,50.36502456665039,34.81983184814453
decoy_342,76.49986267089844,67.83600616455078,44.2375373840332
decoy_890,44.93100357055664,47.63425064086914,42.34969711303711
decoy_2401,73.9466552734375,69.98342895507812,50.818267822265625
decoy_1184,60.22538757324219,53.453880310058594,34.23493194580078
decoy_2209,54.519126892089844,48.343318939208984,36.49162673950195
decoy_74,66.7063217163086,59.368690490722656,34.8990592956543
decoy_2062,57.64564895629883,51.93949890136719,56.177772521972656
decoy_1894,74.99952697753906,61.21443176269531,43.80214309692383
decoy_1237,62.78071594238281,61.820316314697266,39.52705383300781
decoy_1429,62.36142349243164,57.43470001220703,38.12638473510742
decoy_2193,50.25534439086914,50.18437576293945,45.465423583984375
decoy_612,43.85333251953125,41.493011474609375,39.131629943847656
decoy_1770,56.40189743041992,57.74081039428711,44.46614074707031
decoy_817,60.8071403503418,48.976985931396484,33.36738204956055
decoy_949,59.840999603271484,52.61418151855469,50.64352035522461
decoy_1802,52.463172912597656,48.08176040649414,32.58839797973633
decoy_902,55.657814025878906,56.95529556274414,39.17523956298828
decoy_1409,56.57401657104492,46.91343688964844,44.169986724853516
decoy_528,51.468780517578125,43.7520866394043,36.48591232299805
decoy_989,57.19292068481445,47.447391510009766,34.49451446533203
decoy_221,68.2632064819336,55.46206283569336,33.517601013183594
decoy_495,63.80514144897461,56.09043502807617,32.41758346557617
decoy_2354,59.05325698852539,61.38045883178711,41.54152297973633
decoy_2276,81.48875427246094,70.77691650390625,54.18253707885742
decoy_417,75.60124969482422,68.80732727050781,59.90536880493164
decoy_1706,47.82654571533203,45.360015869140625,34.019893646240234
decoy_537,53.244850158691406,47.0015983581543,41.31012725830078
decoy_542,57.012699127197266,51.1130485534668,38.576629638671875
decoy_1747,51.53421401977539,42.80703353881836,36.2396125793457
decoy_2189,54.8898811340332,53.97858810424805,38.74689483642578
decoy_1276,52.286895751953125,49.67263412475586,52.218017578125
decoy_77,48.25303649902344,43.76906204223633,35.622005462646484
decoy_351,52.518001556396484,44.896385192871094,47.09441375732422
decoy_2358,68.0884780883789,65.77799987792969,56.274776458740234
decoy_1107,67.44392395019531,55.249061584472656,52.149654388427734
decoy_1302,54.936580657958984,52.234230041503906,32.59324645996094
decoy_1393,53.156776428222656,42.98918151855469,46.791316986083984
decoy_1627,60.43480682373047,56.87775421142578,48.93009948730469
decoy_1490,62.308536529541016,55.05336380004883,50.48801040649414
decoy_998,63.49577713012695,59.355716705322266,37.28678512573242
decoy_1826,59.776611328125,53.64395523071289,40.03826141357422
decoy_722,49.19105911254883,46.95841979980469,34.61322021484375
decoy_2296,81.47466278076172,78.64696502685547,64.30716705322266
decoy_1140,58.266117095947266,44.80131912231445,42.31777572631836
decoy_2242,55.81178665161133,56.09492492675781,41.720489501953125
decoy_2037,70.20136260986328,58.75271987915039,34.431480407714844
decoy_2082,50.14838790893555,46.28139877319336,56.471370697021484
decoy_1859,58.80567932128906,51.58631896972656,43.54729461669922
decoy_1483,71.38448333740234,67.37561798095703,40.842933654785156
decoy_2375,63.81084442138672,61.303916931152344,46.50539016723633
decoy_1837,82.8467025756836,84.00870513916016,62.06024932861328
decoy_1044,60.107093811035156,49.10426330566406,53.04861831665039
decoy_498,51.228763580322266,43.705078125,35.05789566040039
decoy_960,51.3512077331543,44.210025787353516,36.766090393066406
decoy_10,50.214317321777344,47.02705383300781,36.53501892089844
decoy_596,59.250118255615234,51.18506622314453,49.89035415649414
decoy_891,49.86185836791992,43.950439453125,45.58800506591797
decoy_259,59.78153610229492,55.195404052734375,42.82079315185547
decoy_2144,53.16376876831055,45.25851058959961,39.421749114990234
decoy_1892,47.873531341552734,46.686031341552734,42.063480377197266
decoy_212,90.41693115234375,84.56320190429688,63.55708312988281
decoy_325,64.6505126953125,60.73225402832031,37.79111099243164
decoy_912,74.91259002685547,75.1640853881836,40.4786376953125
decoy_1807,82.07076263427734,64.71048736572266,31.902278900146484
decoy_574,39.42766189575195,38.588035583496094,30.643360137939453
decoy_1460,52.583194732666016,50.77090072631836,48.39426803588867
decoy_1391,58.1431770324707,50.90221405029297,45.42574691772461
decoy_1648,55.758888244628906,57.55415725708008,53.74327087402344
decoy_1172,87.39020538330078,86.40449523925781,46.726287841796875
decoy_965,53.72400665283203,47.41640853881836,38.35182571411133
decoy_180,43.6417350769043,38.412967681884766,22.504331588745117
decoy_2016,71.5066146850586,65.84467315673828,46.86756134033203
decoy_1462,55.283626556396484,49.25643539428711,56.87846374511719
decoy_1324,54.11958312988281,51.8300666809082,38.87202072143555
decoy_2141,50.193397521972656,47.467350006103516,35.603729248046875
decoy_332,63.49544906616211,57.715877532958984,46.51799392700195
decoy_627,36.66960525512695,33.05585861206055,33.72450256347656
decoy_1947,57.26899719238281,51.711219787597656,46.226806640625
decoy_845,65.69703674316406,59.57852554321289,53.63519287109375
decoy_2093,44.94221496582031,40.776039123535156,33.911537170410156
decoy_1445,63.383575439453125,61.218257904052734,37.95729446411133
decoy_1203,84.64517211914062,80.45330047607422,60.525146484375
decoy_95,57.74983596801758,55.68116760253906,38.83067321777344
decoy_927,57.02711486816406,51.86159133911133,32.747920989990234
decoy_1364,46.08067321777344,35.071380615234375,31.12583351135254
decoy_702,61.32890701293945,50.666099548339844,38.954490661621094
decoy_402,49.37336349487305,49.07830047607422,44.83143997192383
decoy_2032,68.00975799560547,67.49059295654297,60.375022888183594
decoy_295,78.48762512207031,67.98421478271484,52.86876678466797
decoy_1657,87.7210693359375,73.19710540771484,43.533992767333984
decoy_914,56.98875045776367,52.2677001953125,48.80510330200195
decoy_916,57.09921646118164,47.9062614440918,39.883544921875
decoy_1216,58.48202896118164,53.2360954284668,45.80201721191406
decoy_1013,62.90937042236328,60.731292724609375,46.356773376464844
decoy_679,48.915870666503906,45.62705993652344,31.00252914428711
decoy_2201,56.08192825317383,51.32411193847656,31.90167999267578
decoy_1136,72.81092071533203,65.20368194580078,46.7667236328125
decoy_464,43.40632247924805,43.03438949584961,39.202903747558594
decoy_501,48.65127182006836,50.43229293823242,40.76311492919922
decoy_205,63.352237701416016,55.03395080566406,45.666351318359375
decoy_1594,61.44091796875,59.39072799682617,38.30095291137695
decoy_1694,62.484130859375,57.95051574707031,42.892887115478516
decoy_755,63.97983932495117,61.11861801147461,37.7204704284668
decoy_2015,70.30603790283203,56.57046890258789,42.45009231567383
decoy_252,68.79484558105469,56.5493049621582,44.75775146484375
decoy_1526,58.14584732055664,53.52750778198242,36.22138214111328
decoy_2415,69.40693664550781,64.30852508544922,44.316951751708984
decoy_810,64.51580810546875,60.99874496459961,52.03695297241211
decoy_2167,49.08151626586914,45.72919845581055,42.74276351928711
decoy_2197,58.150108337402344,44.15436935424805,35.0380859375
decoy_2305,70.62841796875,66.24433898925781,47.11131286621094
decoy_1713,57.24349594116211,51.82967758178711,48.57920455932617
decoy_530,47.03034973144531,42.618202209472656,36.73764419555664
decoy_1531,49.6705436706543,45.82390213012695,38.34968566894531
decoy_796,63.12007141113281,60.29581832885742,51.53748321533203
decoy_175,40.38084411621094,38.164649963378906,33.475677490234375
decoy_1206,62.920494079589844,61.54749298095703,44.119850158691406
decoy_2171,57.901737213134766,57.64191436767578,27.990999221801758
decoy_1371,66.27462005615234,62.153446197509766,46.673622131347656
decoy_374,63.36322021484375,62.63237380981445,41.54629898071289
decoy_1091,54.22726821899414,46.955772399902344,41.99127960205078
decoy_1848,55.51131057739258,50.653526306152344,40.167449951171875
decoy_18,40.64225769042969,41.00059127807617,38.59708786010742
decoy_1482,42.44557571411133,36.26814270019531,37.358150482177734
decoy_242,61.25425338745117,54.92066955566406,41.802677154541016
decoy_771,67.35859680175781,62.68306350708008,38.19496536254883
decoy_563,52.29225158691406,43.374900817871094,43.94057083129883
decoy_1359,61.574981689453125,57.56659698486328,42.19674301147461
decoy_1,55.99640655517578,53.06831359863281,49.80192565917969
decoy_1868,52.30994415283203,50.820011138916016,34.32601547241211
decoy_2306,59.221805572509766,52.14582824707031,32.54606628417969
decoy_1994,52.61804962158203,52.025596618652344,40.21650695800781
decoy_2264,71.06165313720703,66.47472381591797,46.82126235961914
decoy_2388,71.5302963256836,71.30278015136719,51.32146072387695
decoy_1586,56.3390998840332,54.92384338378906,48.111045837402344
decoy_1025,57.92916488647461,56.14899444580078,45.356964111328125
decoy_154,35.92866897583008,32.84223556518555,28.094079971313477
decoy_182,41.70509338378906,37.52186965942383,33.62327194213867
decoy_1314,65.3369140625,62.185791015625,37.8170166015625
decoy_1084,60.996925354003906,56.255775451660156,49.06647491455078
decoy_390,49.0466194152832,47.06095886230469,39.16978073120117
decoy_2368,71.86228942871094,63.68455505371094,56.84165573120117
decoy_2436,72.24507141113281,66.89527893066406,63.1417121887207
decoy_118,38.88027572631836,33.91712951660156,31.323732376098633
decoy_421,41.8841667175293,39.86235046386719,30.187095642089844
decoy_632,43.554779052734375,41.657108306884766,31.61849594116211
decoy_2017,64.35704803466797,64.07384490966797,41.33587646484375
decoy_1117,63.957008361816406,53.05788803100586,36.91855239868164
decoy_2284,69.41553497314453,66.03958129882812,61.11431884765625
decoy_1726,48.64577865600586,47.2645149230957,38.76323699951172
decoy_1384,40.20657730102539,42.9041633605957,30.192913055419922
decoy_247,73.3886947631836,67.52384948730469,54.31717300415039
decoy_1230,53.42109298706055,52.760887145996094,39.99715805053711
decoy_2183,59.473297119140625,52.55643081665039,46.575069427490234
decoy_946,68.41307830810547,59.87507247924805,37.61093521118164
decoy_2079,48.989295959472656,41.95197677612305,36.24421691894531
decoy_2060,51.41130065917969,51.84788131713867,42.4875373840332
decoy_376,50.848060607910156,47.79074478149414,39.77595901489258
decoy_2353,79.17554473876953,72.55953216552734,42.919559478759766
decoy_605,46.26377487182617,43.163780212402344,29.312028884887695
decoy_2310,77.78006744384766,77.0546875,60.542259216308594
decoy_81,38.45199966430664,37.10271453857422,35.31443405151367
decoy_1762,66.44005584716797,59.127254486083984,47.33690643310547
decoy_735,53.891441345214844,51.13313674926758,41.0016975402832
decoy_132,36.63249206542969,32.66155242919922,26.746231079101562
decoy_482,52.18543243408203,51.02802658081055,40.50668716430664
decoy_261,62.0731201171875,57.11066818237305,46.92451095581055
decoy_408,53.22749710083008,46.22475051879883,34.410030364990234
decoy_392,47.11922836303711,45.10189437866211,34.69641876220703
decoy_1538,65.6935806274414,63.020076751708984,48.031166076660156
decoy_1631,63.151390075683594,49.339813232421875,43.35552215576172
decoy_226,59.31824493408203,55.26258087158203,49.353519439697266
decoy_72,38.1459846496582,29.210433959960938,25.753629684448242
decoy_1709,45.874603271484375,45.34437942504883,37.950740814208984
decoy_1211,53.320560455322266,52.432350158691406,35.351409912109375
decoy_1885,82.49777221679688,75.22221374511719,71.76079559326172
decoy_194,48.36392593383789,46.606388092041016,37.70429611206055
decoy_1534,52.947021484375,51.53077697753906,45.020286560058594
decoy_1035,67.42469787597656,62.77517318725586,50.31947708129883
decoy_919,62.038089752197266,57.4984016418457,49.53818893432617
decoy_322,74.65562438964844,58.49712371826172,41.34922409057617
decoy_1292,65.58956909179688,61.678836822509766,51.70079803466797
decoy_1392,52.82752990722656,50.24007034301758,43.06990432739258
decoy_2400,59.609344482421875,50.920562744140625,44.0466423034668
decoy_486,46.7872314453125,43.715599060058594,39.98993682861328
decoy_2048,74.02095794677734,66.13378143310547,50.1121711730957
decoy_1468,62.26692199707031,60.356285095214844,37.128387451171875
decoy_2248,58.81972885131836,47.45846939086914,36.43461990356445
decoy_231,68.04624938964844,59.63868713378906,40.51383972167969
decoy_2496,55.0335693359375,46.742244720458984,38.245330810546875
decoy_1821,50.924800872802734,44.09080505371094,40.27815246582031
decoy_1413,60.84012985229492,54.927555084228516,49.958614349365234
decoy_555,49.19496154785156,45.69535827636719,44.2440185546875
decoy_405,44.21654510498047,37.35289764404297,34.84074020385742
decoy_1518,60.220436096191406,50.75593185424805,38.85205078125
decoy_481,43.68069839477539,38.65085220336914,35.57990646362305
decoy_935,55.87312698364258,49.21717834472656,41.86269760131836
decoy_1572,50.40347671508789,43.67057418823242,39.39182662963867
decoy_597,41.53300857543945,40.0730094909668,38.269412994384766
decoy_1372,51.18610382080078,51.290096282958984,37.41785430908203
decoy_1700,63.65972900390625,62.98088455200195,53.03125
decoy_2269,71.76964569091797,57.967628479003906,39.0859489440918
decoy_691,46.61337661743164,43.194488525390625,41.037601470947266
decoy_1875,66.8929443359375,66.8929443359375,40.17975616455078
decoy_804,55.815975189208984,55.7390022277832,49.98881149291992
decoy_541,55.72761535644531,48.68098068237305,39.22929763793945
decoy_1705,51.03836441040039,44.98487854003906,38.3552360534668
decoy_2007,72.3787612915039,66.69290924072266,57.42274856567383
decoy_957,58.246971130371094,42.43782043457031,40.74535369873047
decoy_2433,66.67143249511719,66.91809844970703,60.242366790771484
decoy_897,58.09441375732422,53.987369537353516,38.49714279174805
decoy_862,59.525917053222656,58.50569152832031,44.35638427734375
decoy_1733,57.190643310546875,53.60978698730469,32.933631896972656
decoy_1667,77.34202575683594,64.917724609375,43.282283782958984
decoy_2065,63.47053146362305,55.53950500488281,35.45507049560547
decoy_26,37.219547271728516,38.843326568603516,28.835201263427734
decoy_705,61.40351104736328,58.58818817138672,46.57082748413086
decoy_1585,51.242347717285156,44.586158752441406,41.430511474609375
decoy_904,67.71797180175781,60.30195617675781,56.46817398071289
decoy_1939,72.70460510253906,72.73979949951172,47.50633239746094
decoy_2202,51.84836959838867,41.500526428222656,27.41777992248535
decoy_2187,43.94483947753906,43.58238983154297,33.51304626464844
decoy_685,51.23249435424805,49.56211853027344,38.046630859375
decoy_761,71.03836822509766,69.16838073730469,39.922088623046875
decoy_1623,62.01931381225586,63.45087814331055,44.00786209106445
decoy_1414,56.752479553222656,52.219566345214844,43.836055755615234
decoy_930,51.804649353027344,47.0028076171875,45.42612075805664
decoy_1108,59.697086334228516,54.8092041015625,38.46174240112305
decoy_1357,59.119789123535156,57.87494659423828,36.84943389892578
decoy_1731,62.259578704833984,57.827491760253906,57.5352668762207
decoy_1632,48.973304748535156,39.79847717285156,32.0254020690918
decoy_889,55.62934112548828,47.413963317871094,40.62168502807617
decoy_1081,79.3891830444336,74.4671859741211,54.96231460571289
decoy_2279,90.41251373291016,81.5813217163086,52.77643966674805
decoy_2053,61.31337356567383,57.29199981689453,47.927215576171875
decoy_936,56.25645446777344,57.662471771240234,39.0157585144043
decoy_1199,62.93372344970703,59.896766662597656,45.27178192138672
decoy_1031,68.96073913574219,58.41670227050781,42.2698860168457
decoy_2006,80.09150695800781,70.6365966796875,46.66115188598633
decoy_1642,63.62263870239258,61.640201568603516,57.317840576171875
decoy_352,47.1242561340332,44.05738067626953,29.382333755493164
decoy_1583,47.62781524658203,40.82061767578125,24.284889221191406
decoy_1447,68.93158721923828,58.242183685302734,50.46794891357422
decoy_517,45.37063217163086,36.14219665527344,34.99250793457031
decoy_1178,57.814857482910156,54.65730285644531,45.49407958984375
decoy_2500,59.33565139770508,55.94463348388672,41.92511749267578
decoy_672,47.05867004394531,43.70591735839844,34.26121139526367
decoy_2385,75.56636810302734,64.7208251953125,43.745296478271484
decoy_669,52.18659591674805,50.30082702636719,41.905784606933594
decoy_787,60.44513702392578,62.76030349731445,49.156063079833984
decoy_1697,79.19171142578125,77.02186584472656,39.568504333496094
decoy_324,53.59969711303711,51.01479721069336,51.517601013183594
decoy_665,58.48023223876953,48.250244140625,39.359832763671875
decoy_1804,88.21734619140625,80.5565414428711,53.007904052734375
decoy_160,38.93426513671875,33.86534881591797,27.36587905883789
decoy_1442,60.25090408325195,58.412960052490234,39.92948532104492
decoy_1278,58.74290466308594,54.872581481933594,46.15226745605469
decoy_201,59.1332893371582,53.89387893676758,46.39030456542969
decoy_2301,58.6394157409668,51.993526458740234,43.992401123046875
decoy_859,58.26796340942383,50.894248962402344,44.085697174072266
decoy_2418,75.62992095947266,62.22490310668945,49.23094940185547
decoy_922,62.6910514831543,59.305694580078125,53.741947174072266
decoy_2076,60.52837371826172,62.164974212646484,56.89219665527344
decoy_1493,61.26395034790039,57.286922454833984,39.2074089050293
decoy_333,73.18038940429688,61.88338088989258,63.37812423706055
decoy_55,54.445411682128906,50.195098876953125,50.79496765136719
decoy_1473,50.4044189453125,48.97107696533203,42.32291793823242
decoy_639,48.32780838012695,43.312992095947266,30.2340030670166
decoy_1323,53.928646087646484,53.252281188964844,42.25411605834961
decoy_188,50.5406494140625,41.201011657714844,32.231910705566406
decoy_106,38.587528228759766,36.35811996459961,26.066614151000977
decoy_776,64.16537475585938,59.74687576293945,48.90226364135742
decoy_375,65.48059844970703,63.79773712158203,43.40321350097656
decoy_173,43.94597244262695,34.72992706298828,33.70009231567383
decoy_682,52.99882888793945,51.97235107421875,47.32481002807617
decoy_1472,57.069557189941406,54.52032470703125,47.09638595581055
decoy_765,82.33438110351562,72.14659881591797,34.467342376708984
decoy_280,62.375057220458984,58.57414245605469,51.01639175415039
decoy_2051,47.77775955200195,48.629737854003906,31.615259170532227
decoy_1431,64.79288482666016,55.39659881591797,38.715816497802734
decoy_2158,47.9700813293457,42.402748107910156,38.60550308227539
decoy_727,44.71938705444336,42.949462890625,39.490596771240234
decoy_1404,52.32440185546875,47.23884201049805,41.139808654785156
decoy_14,47.74598693847656,44.19071578979492,45.333412170410156
decoy_1682,64.59174346923828,64.08982849121094,43.94606018066406
decoy_1557,54.625728607177734,54.949039459228516,41.48640823364258
decoy_41,55.19204330444336,46.718807220458984,41.19345474243164
decoy_1914,72.0370864868164,71.59113311767578,55.56444549560547
decoy_2278,61.35833740234375,59.13898468017578,45.03746795654297
decoy_505,49.20907974243164,49.110984802246094,37.05601119995117
decoy_2146,60.77928924560547,57.485679626464844,48.69032669067383
decoy_1286,59.86384201049805,51.70387649536133,47.59602355957031
decoy_839,59.2391471862793,55.074562072753906,44.53974151611328
decoy_1850,71.11466979980469,61.73509216308594,52.44889831542969
decoy_1030,53.6568603515625,49.986183166503906,43.148128509521484
decoy_1542,59.70002365112305,58.5796012878418,33.204017639160156
decoy_229,87.72097778320312,78.25370025634766,50.433746337890625
decoy_1179,48.56925964355469,45.9766845703125,35.36286926269531
decoy_820,66.69269561767578,58.11474609375,38.65542984008789
decoy_1818,56.931488037109375,48.96394729614258,35.41121292114258
decoy_2475,54.32492446899414,48.84996795654297,41.1898193359375
decoy_222,68.55038452148438,62.12184524536133,56.96315383911133
decoy_1514,62.06718826293945,59.6948356628418,40.89965057373047
decoy_1458,60.67982482910156,51.4721565246582,44.83837890625
decoy_1718,50.10685729980469,48.13477325439453,36.5597038269043
decoy_282,60.999515533447266,58.514095306396484,52.66338348388672
decoy_357,62.413883209228516,61.87632751464844,53.412925720214844
decoy_2426,69.2122573852539,47.857967376708984,36.851226806640625
decoy_403,42.11930465698242,40.37394332885742,33.023780822753906
decoy_1593,48.28941345214844,48.184017181396484,40.58079147338867
decoy_937,57.99592208862305,52.56877136230469,51.019920349121094
decoy_1307,56.50795364379883,53.28300857543945,40.86453628540039
decoy_165,46.67023849487305,40.55726623535156,27.57526206970215
decoy_1646,52.7958984375,49.4703483581543,44.01243209838867
decoy_1957,67.1105728149414,58.890892028808594,55.31901550292969
decoy_666,55.15498352050781,51.87986373901367,44.04073715209961
decoy_1003,56.305458068847656,52.057743072509766,37.40224075317383
decoy_1841,63.81300354003906,55.870872497558594,44.31486892700195
decoy_1778,53.85219955444336,51.29108428955078,41.75811767578125
decoy_1560,49.98596954345703,46.98925018310547,36.114959716796875
decoy_1470,60.347999572753906,53.4742431640625,36.42502975463867
decoy_2260,77.3802490234375,72.62943267822266,59.43460464477539
decoy_274,69.4398193359375,55.74386215209961,48.304283142089844
decoy_1050,56.65483856201172,51.01665496826172,42.57742691040039
decoy_570,45.449440002441406,44.519290924072266,40.43484878540039
decoy_723,63.243980407714844,62.18233108520508,43.403316497802734
decoy_1931,54.28409194946289,49.74113082885742,35.334590911865234
decoy_1580,50.21601486206055,53.848331451416016,42.033390045166016
decoy_232,72.0123291015625,68.2836685180664,41.42775344848633
decoy_2329,57.53398513793945,58.858673095703125,36.35123825073242
decoy_45,68.45594024658203,58.16870880126953,36.15421676635742
decoy_1227,51.86785888671875,46.273258209228516,42.83942794799805
decoy_790,69.98408508300781,64.81090545654297,35.16288757324219
