Name,karma_score,karma_score_ff,karma_score_aligned
decoy_703,46.68781280517578,43.37910079956055,37.9400634765625
decoy_1171,51.4077262878418,48.20088577270508,33.140350341796875
decoy_2025,63.28791427612305,62.855255126953125,41.445953369140625
decoy_453,46.4698600769043,39.77731704711914,40.623558044433594
decoy_143,43.871700286865234,41.775386810302734,33.30781173706055
decoy_1197,66.87318420410156,58.09250259399414,43.97991180419922
decoy_380,54.428035736083984,49.089805603027344,36.703956604003906
decoy_297,60.658355712890625,59.466453552246094,45.727848052978516
decoy_2421,76.23770141601562,64.2671890258789,51.34624481201172
decoy_1958,49.85259246826172,47.920597076416016,41.167320251464844
decoy_753,75.30054473876953,70.7674560546875,58.61223602294922
decoy_1350,56.512752532958984,49.15061569213867,40.0518684387207
decoy_1118,50.19334030151367,43.11557388305664,34.34544372558594
decoy_2085,78.57942199707031,77.2653579711914,50.14253616333008
decoy_2142,48.356109619140625,43.33486557006836,41.03392791748047
decoy_1796,52.828006744384766,46.307857513427734,36.59223556518555
decoy_1966,71.8529281616211,71.3718490600586,51.69184494018555
decoy_1174,47.69290542602539,44.820743560791016,47.4052848815918
decoy_1408,57.268798828125,53.196807861328125,48.991119384765625
decoy_2078,36.4044075012207,37.175941467285156,34.610191345214844
decoy_635,44.57038497924805,40.60886764526367,41.51017379760742
decoy_830,70.7421646118164,63.212730407714844,42.50626754760742
decoy_1456,68.76004791259766,64.6362075805664,52.02633285522461
decoy_2299,57.91585159301758,54.95867156982422,41.06875228881836
decoy_643,44.90953826904297,41.90007400512695,38.013031005859375
decoy_1599,47.723602294921875,48.358131408691406,39.52049255371094
decoy_1655,75.3622055053711,70.5216293334961,47.40619659423828
decoy_1304,78.32417297363281,75.45831298828125,59.77897644042969
decoy_2097,65.84981536865234,54.5094108581543,39.23846435546875
decoy_762,67.81108856201172,65.40453338623047,47.853755950927734
decoy_2295,73.8868179321289,69.8899154663086,55.11369705200195
decoy_2128,58.71467971801758,52.73923873901367,42.080204010009766
decoy_2392,62.46994400024414,58.65327072143555,39.076072692871094
decoy_1080,64.06473541259766,60.633888244628906,39.44147872924805
decoy_1385,62.95044708251953,57.05065155029297,43.566959381103516
decoy_706,55.06496047973633,51.760501861572266,48.64236068725586
decoy_63,56.18490219116211,54.46872329711914,46.0401725769043
decoy_626,47.61724090576172,40.88979721069336,31.938907623291016
decoy_59,34.89512252807617,37.4267578125,33.088645935058594
decoy_553,49.94403076171875,48.4410285949707,41.60312271118164
decoy_1280,74.81751251220703,62.033424377441406,52.38238525390625
decoy_193,42.612125396728516,41.897953033447266,38.64459228515625
decoy_2312,49.95051193237305,49.38387680053711,34.969417572021484
decoy_1057,65.36443328857422,62.57297134399414,51.599708557128906
decoy_102,31.92023468017578,31.977529525756836,30.741247177124023
decoy_1144,62.96814727783203,56.80249786376953,43.429935455322266
decoy_777,61.22014236450195,44.821441650390625,41.49906921386719
decoy_2478,70.6549301147461,64.80461883544922,41.20743179321289
decoy_156,31.766319274902344,32.85599136352539,24.964149475097656
decoy_174,36.33268737792969,34.52922821044922,27.116165161132812
decoy_1039,74.51466369628906,67.2828140258789,48.37550354003906
decoy_371,57.31848907470703,52.785221099853516,50.41706466674805
decoy_2473,71.47730255126953,64.91602325439453,51.88530349731445
decoy_660,65.1375961303711,58.51009750366211,55.971195220947266
decoy_2462,65.67427825927734,62.759578704833984,37.07521057128906
decoy_1573,57.951080322265625,51.489200592041016,35.1167106628418
decoy_1702,69.27617645263672,64.0499267578125,42.50505447387695
decoy_1401,54.980323791503906,49.420310974121094,44.99957275390625
decoy_1258,75.15446472167969,61.65958023071289,49.05967330932617
decoy_509,43.86481475830078,41.56708908081055,32.337501525878906
decoy_1938,69.99000549316406,63.59769821166992,37.839820861816406
decoy_296,71.418212890625,57.60763931274414,45.87544250488281
decoy_2405,63.49888610839844,60.40349197387695,42.82471466064453
decoy_2008,75.11409759521484,72.85149383544922,51.29096603393555
decoy_1522,50.73310852050781,49.98863983154297,39.77119064331055
decoy_2357,72.1069564819336,69.75845336914062,55.37405014038086
decoy_2063,65.61479187011719,53.27501678466797,35.047264099121094
decoy_2232,57.60499954223633,55.80507278442383,34.658729553222656
decoy_607,52.644012451171875,48.91483688354492,47.949188232421875
decoy_2481,50.667598724365234,51.974365234375,34.5894660949707
decoy_760,68.74840545654297,65.82362365722656,39.26636505126953
decoy_204,64.19995880126953,64.20909118652344,48.75890350341797
decoy_262,60.47468948364258,54.38410568237305,50.14799499511719
decoy_2265,68.93289184570312,60.20974349975586,46.46068572998047
decoy_1386,54.02167892456055,43.9722785949707,36.59135437011719
decoy_1259,56.83037185668945,53.29793167114258,50.86211013793945
decoy_2168,51.71047592163086,50.861228942871094,44.94652557373047
decoy_801,52.68773651123047,47.015323638916016,29.86479949951172
decoy_1743,52.317840576171875,49.827232360839844,46.4480094909668
decoy_1250,60.84597396850586,53.61729431152344,30.99428939819336
decoy_1457,55.16767883300781,48.914588928222656,36.60609436035156
decoy_1895,54.23521041870117,49.86124801635742,42.74183654785156
decoy_355,53.57298278808594,50.63922119140625,43.62995529174805
decoy_1052,80.07893371582031,76.89407348632812,65.76646423339844
decoy_2237,47.051265716552734,41.46870803833008,36.86354446411133
decoy_1007,71.29353332519531,56.69779586791992,27.594667434692383
decoy_1814,52.694393157958984,48.36642837524414,39.25899887084961
decoy_1196,82.77244567871094,70.73908233642578,34.515621185302734
decoy_966,67.23556518554688,66.32066345214844,60.764068603515625
decoy_1860,53.11054992675781,42.73468017578125,34.513526916503906
decoy_717,44.53178405761719,39.21011734008789,35.63904571533203
decoy_590,51.3352165222168,45.209999084472656,35.09461975097656
decoy_51,26.911752700805664,26.5859317779541,20.371944427490234
decoy_48,54.19466018676758,45.77011489868164,28.506704330444336
decoy_1309,74.50894165039062,66.85804748535156,49.7382926940918
decoy_1360,62.641441345214844,59.232913970947266,41.071693420410156
decoy_1533,54.6430778503418,51.9812126159668,37.75957489013672
decoy_877,58.3573112487793,54.36056137084961,43.9508171081543
decoy_308,56.92340850830078,54.432708740234375,55.58247375488281
decoy_2134,46.23031234741211,36.74591827392578,30.692256927490234
decoy_903,64.23438262939453,58.00579833984375,55.35540008544922
decoy_2477,51.807403564453125,45.878387451171875,37.18575668334961
decoy_378,51.4101676940918,51.403167724609375,46.92582702636719
decoy_2125,55.94972610473633,54.3257942199707,42.44270324707031
decoy_488,55.077850341796875,54.25556564331055,33.83707046508789
decoy_2226,55.13938522338867,52.05558395385742,33.740821838378906
decoy_864,67.26055908203125,61.057674407958984,47.14986801147461
decoy_1143,81.34551239013672,71.9278564453125,64.20427703857422
decoy_1249,54.71531295776367,51.59136962890625,35.76496505737305
decoy_2161,51.514102935791016,49.9697380065918,43.4715461730957
decoy_986,46.19150924682617,40.58987045288086,31.47182273864746
decoy_659,38.653804779052734,39.67582702636719,28.400487899780273
decoy_513,70.74806213378906,72.59971618652344,29.52463150024414
decoy_423,39.81867599487305,36.57949447631836,35.05052185058594
decoy_610,63.71131134033203,58.151100158691406,49.37234115600586
decoy_327,78.75374603271484,63.3900260925293,51.93015670776367
decoy_1195,72.05257415771484,63.552276611328125,47.721736907958984
decoy_1813,53.12836456298828,46.605491638183594,40.655967712402344
decoy_984,47.29922866821289,49.9766845703125,37.05905532836914
decoy_814,73.55148315429688,69.28299713134766,40.98998260498047
decoy_2224,52.66754150390625,49.71388626098633,45.77050018310547
decoy_2126,59.17343521118164,52.92708206176758,52.86667251586914
decoy_510,42.45964431762695,41.14299774169922,38.82148742675781
decoy_283,66.92436218261719,57.230106353759766,47.15167236328125
decoy_644,61.121559143066406,52.55501937866211,30.297595977783203
decoy_342,68.11383819580078,60.8644905090332,48.66161346435547
decoy_890,58.927616119384766,51.791481018066406,40.749080657958984
decoy_2401,63.48863220214844,57.11774826049805,38.273841857910156
decoy_1184,72.19744873046875,61.67646408081055,45.31971740722656
decoy_2209,52.35062789916992,47.81839370727539,35.855255126953125
decoy_74,69.96778106689453,65.53873443603516,40.88056182861328
decoy_2062,52.338096618652344,49.250404357910156,37.06789779663086
decoy_1894,75.38929748535156,71.08831024169922,58.972049713134766
decoy_1237,74.77912902832031,68.49620819091797,41.09065246582031
decoy_1429,68.087890625,62.87929916381836,32.503849029541016
decoy_2193,52.400611877441406,52.89125061035156,41.1174201965332
decoy_612,46.61687088012695,42.496002197265625,37.97852325439453
decoy_1770,54.84189224243164,53.04499816894531,42.666603088378906
decoy_817,59.070064544677734,50.978763580322266,32.120758056640625
decoy_949,64.36605834960938,55.06718826293945,46.58921432495117
decoy_1802,48.21187210083008,44.81146240234375,38.69845962524414
decoy_902,55.596683502197266,53.09367370605469,44.85736846923828
decoy_1409,58.34276580810547,54.2431640625,47.04068374633789
decoy_528,55.501827239990234,56.30962371826172,35.768524169921875
decoy_989,57.03660583496094,52.86005401611328,50.0113410949707
decoy_221,70.3202896118164,66.37700653076172,36.92877197265625
decoy_495,63.12733459472656,59.46916580200195,28.533653259277344
decoy_2354,68.1029052734375,59.74821090698242,45.053401947021484
decoy_2276,81.47525024414062,77.5121841430664,58.456398010253906
decoy_417,81.46479797363281,73.74979400634766,68.54383850097656
decoy_1706,62.872493743896484,46.73176574707031,34.965057373046875
decoy_537,54.1315803527832,48.804542541503906,33.155208587646484
decoy_542,60.451263427734375,58.7026252746582,40.53493881225586
decoy_1747,42.010955810546875,40.71596908569336,39.69963073730469
decoy_2189,51.50973129272461,51.83079528808594,40.0876350402832
decoy_1276,69.57018280029297,62.106204986572266,44.138458251953125
decoy_77,46.070068359375,44.156856536865234,38.39521026611328
decoy_351,43.39054870605469,41.644256591796875,41.72686767578125
decoy_2358,67.39488983154297,67.04358673095703,47.73093032836914
decoy_1107,67.40849304199219,62.39286422729492,61.094581604003906
decoy_1302,51.30553436279297,51.1347770690918,31.800100326538086
decoy_1393,57.87806701660156,52.05747604370117,44.924015045166016
decoy_1627,65.09729766845703,61.35279846191406,51.5819206237793
decoy_1490,63.94145965576172,61.353050231933594,42.748207092285156
decoy_998,57.71711349487305,50.050785064697266,29.39600372314453
decoy_1826,72.92912292480469,58.18920135498047,34.75617980957031
decoy_722,58.803768157958984,56.688819885253906,36.139530181884766
decoy_2296,84.25235748291016,75.82068634033203,56.252052307128906
decoy_1140,60.193546295166016,50.92985534667969,37.712764739990234
decoy_2242,43.286888122558594,45.39690399169922,40.406219482421875
decoy_2037,78.12915802001953,75.46907043457031,50.763668060302734
decoy_2082,47.97296905517578,48.339111328125,43.86984634399414
decoy_1859,58.29386520385742,54.37557601928711,51.25562286376953
decoy_1483,73.90460205078125,72.28845977783203,38.846012115478516
decoy_2375,70.85839080810547,58.75860595703125,36.18830871582031
decoy_1837,91.19737243652344,79.35140991210938,71.36538696289062
decoy_1044,66.001953125,56.398414611816406,48.81787872314453
decoy_498,55.90522003173828,52.53921890258789,42.50386047363281
decoy_960,52.530296325683594,42.33575439453125,38.152225494384766
decoy_10,47.01581954956055,48.395450592041016,36.7241096496582
decoy_596,54.66561508178711,48.15701675415039,50.54727554321289
decoy_891,50.4809455871582,46.908233642578125,41.806495666503906
decoy_259,56.09362030029297,55.79084777832031,35.91873550415039
decoy_2144,48.31085968017578,46.903587341308594,37.22795867919922
decoy_1892,50.44167709350586,45.69601821899414,35.3507080078125
decoy_212,87.41578674316406,82.68524169921875,61.964111328125
decoy_325,64.42572784423828,56.73434829711914,51.885398864746094
decoy_912,80.47859954833984,75.14041900634766,47.04930114746094
decoy_1807,73.75013732910156,61.85308837890625,41.37058639526367
decoy_574,50.787635803222656,45.47671127319336,36.10464859008789
decoy_1460,57.581626892089844,51.04237747192383,49.993873596191406
decoy_1391,49.636871337890625,46.5363655090332,41.810691833496094
decoy_1648,62.43791961669922,56.6769905090332,48.50489044189453
decoy_1172,95.63758087158203,90.49650573730469,71.268310546875
decoy_965,61.543941497802734,59.23347091674805,53.37517547607422
decoy_180,52.30678176879883,47.3606071472168,25.513599395751953
decoy_2016,70.19922637939453,67.31280517578125,45.87050247192383
decoy_1462,60.866111755371094,55.395057678222656,57.73632049560547
decoy_1324,47.16304016113281,42.89463424682617,43.22532653808594
decoy_2141,52.26103210449219,49.137115478515625,38.66620635986328
decoy_332,65.29991149902344,51.7748908996582,48.7253303527832
decoy_627,33.360225677490234,33.42634963989258,25.336994171142578
decoy_1947,69.56129455566406,66.39767456054688,56.457496643066406
decoy_845,55.06500244140625,52.17353820800781,46.75108337402344
decoy_2093,44.981327056884766,39.9370231628418,37.3623046875
decoy_1445,55.421939849853516,51.055816650390625,44.11711120605469
decoy_1203,82.71807098388672,78.14840698242188,70.8266830444336
decoy_95,65.18791961669922,62.19429016113281,44.35914611816406
decoy_927,51.533485412597656,48.656883239746094,38.45399856567383
decoy_1364,41.731449127197266,38.48023223876953,29.03724479675293
decoy_702,67.95530700683594,59.91158676147461,33.674232482910156
decoy_402,60.03334045410156,51.32707214355469,41.363182067871094
decoy_2032,81.79336547851562,78.09040069580078,49.48158264160156
decoy_295,69.78031158447266,67.54621124267578,53.05816650390625
decoy_1657,72.2237548828125,71.3385238647461,54.466590881347656
decoy_914,64.89805603027344,58.12934112548828,46.19343948364258
decoy_916,54.26721954345703,51.693851470947266,40.490421295166016
decoy_1216,51.154808044433594,46.47096252441406,38.72028350830078
decoy_1013,59.81386184692383,58.35051345825195,45.380027770996094
decoy_679,47.20665740966797,41.04676055908203,34.19571304321289
decoy_2201,49.12971115112305,46.6689453125,25.185752868652344
decoy_1136,82.86896514892578,65.75969696044922,42.78041458129883
decoy_464,45.08864974975586,38.102115631103516,44.91232681274414
decoy_501,55.408599853515625,49.54170227050781,43.49467468261719
decoy_205,67.23580932617188,58.770511627197266,41.45401382446289
decoy_1594,54.460323333740234,53.82444381713867,49.821250915527344
decoy_1694,68.585205078125,67.7580795288086,38.56085968017578
decoy_755,68.62137603759766,56.93799591064453,35.12105941772461
decoy_2015,71.2483139038086,59.03076934814453,47.97598648071289
decoy_252,59.69521713256836,52.57435607910156,39.28022003173828
decoy_1526,52.967525482177734,50.351600646972656,43.46904373168945
decoy_2415,75.89642333984375,63.91978454589844,45.21663284301758
decoy_810,66.65885925292969,62.51022720336914,55.24091720581055
decoy_2167,45.79750442504883,37.53107452392578,38.975669860839844
decoy_2197,57.77170181274414,47.691375732421875,36.392250061035156
decoy_2305,65.31745147705078,59.284996032714844,50.81982421875
decoy_1713,42.80185317993164,38.96617126464844,23.280073165893555
decoy_530,49.984352111816406,45.796653747558594,37.34904098510742
decoy_1531,50.52626037597656,42.725975036621094,35.57896423339844
decoy_796,69.71642303466797,65.48211669921875,49.62582778930664
decoy_175,36.3133659362793,31.879905700683594,30.84752655029297
decoy_1206,59.978755950927734,59.150306701660156,53.438446044921875
decoy_2171,61.93816375732422,52.86874771118164,35.20150375366211
decoy_1371,72.5426254272461,66.19841003417969,50.028934478759766
decoy_374,62.79716110229492,63.750240325927734,45.50076675415039
decoy_1091,46.3219108581543,41.510467529296875,35.07356643676758
decoy_1848,52.952903747558594,50.16261672973633,44.88345718383789
decoy_18,45.16244125366211,43.733192443847656,43.08424377441406
decoy_1482,43.13606643676758,41.23894500732422,33.777957916259766
decoy_242,69.42147064208984,65.1785888671875,52.018131256103516
decoy_771,65.58353424072266,64.15119171142578,57.51632308959961
decoy_563,43.84877014160156,40.70126724243164,39.87721252441406
decoy_1359,58.20894241333008,52.078025817871094,39.93366622924805
decoy_1,55.34898376464844,51.100242614746094,47.377174377441406
decoy_1868,61.04397201538086,50.34589385986328,34.57413864135742
decoy_2306,65.38154602050781,60.40502166748047,42.24789810180664
decoy_1994,48.254051208496094,42.6571159362793,33.54303741455078
decoy_2264,62.074920654296875,62.45063781738281,47.305274963378906
decoy_2388,67.87540435791016,65.74070739746094,61.0459098815918
decoy_1586,56.07676696777344,55.04148483276367,48.04723358154297
decoy_1025,59.0915641784668,57.9843864440918,49.92917251586914
decoy_154,35.95722579956055,32.997066497802734,27.511249542236328
decoy_182,38.2117919921875,39.16341781616211,28.752002716064453
decoy_1314,73.92444610595703,58.85667419433594,35.93722152709961
decoy_1084,68.02537536621094,59.06415939331055,50.31885528564453
decoy_390,45.13876724243164,48.73423385620117,37.9621467590332
decoy_2368,74.55191802978516,67.33921813964844,50.56622314453125
decoy_2436,67.44628143310547,66.06275177001953,58.27555847167969
decoy_118,40.331634521484375,39.608497619628906,30.157119750976562
decoy_421,43.63527297973633,42.64931869506836,35.926387786865234
decoy_632,42.48640441894531,40.19753646850586,27.220552444458008
decoy_2017,64.09083557128906,63.61111831665039,58.425697326660156
decoy_1117,64.12916564941406,59.054927825927734,45.02839660644531
decoy_2284,73.08259582519531,68.1885986328125,56.84374237060547
decoy_1726,69.22435760498047,61.94280242919922,44.333065032958984
decoy_1384,50.99421691894531,45.5706672668457,33.97392654418945
decoy_247,72.47431945800781,70.11814880371094,55.364044189453125
decoy_1230,52.76204299926758,52.28502655029297,35.658634185791016
decoy_2183,62.70247268676758,57.971866607666016,51.505882263183594
decoy_946,69.01451873779297,64.50423431396484,45.553253173828125
decoy_2079,52.63934326171875,47.9206428527832,31.55897331237793
decoy_2060,45.896888732910156,44.58368682861328,29.892288208007812
decoy_376,46.20557403564453,43.21126937866211,41.35277557373047
decoy_2353,64.14543151855469,63.810977935791016,38.090057373046875
decoy_605,48.39627456665039,44.831329345703125,38.49363327026367
decoy_2310,83.78052520751953,82.01018524169922,44.02558135986328
decoy_81,42.51579666137695,34.20766067504883,28.682178497314453
decoy_1762,56.63505172729492,52.676212310791016,34.47325897216797
decoy_735,56.424190521240234,50.485958099365234,47.67731857299805
decoy_132,34.15426254272461,33.623878479003906,33.015995025634766
decoy_482,53.87126159667969,53.93461990356445,40.31805419921875
decoy_261,66.5143814086914,63.11662673950195,52.131248474121094
decoy_408,45.70027542114258,47.733367919921875,36.73830795288086
decoy_392,41.68470001220703,41.174564361572266,37.864437103271484
decoy_1538,69.4715805053711,66.36053466796875,46.64034652709961
decoy_1631,64.4797134399414,59.61600112915039,41.419586181640625
decoy_226,65.93596649169922,57.97411346435547,43.18583679199219
decoy_72,34.82151794433594,33.04261016845703,33.120262145996094
decoy_1709,49.264583587646484,45.06247329711914,41.97127914428711
decoy_1211,56.96111297607422,54.50837707519531,35.26343536376953
decoy_1885,88.5854263305664,83.81217193603516,69.60292053222656
decoy_194,44.6633186340332,44.62118148803711,29.6787052154541
decoy_1534,60.81058120727539,57.45344161987305,36.62348175048828
decoy_1035,57.78461456298828,57.98005676269531,48.82529830932617
decoy_919,63.22386169433594,58.6065673828125,54.307167053222656
decoy_322,79.25821685791016,70.36178588867188,44.56792068481445
decoy_1292,68.30697631835938,60.835205078125,48.41423034667969
decoy_1392,53.03679656982422,48.34108352661133,39.44221496582031
decoy_2400,58.86946487426758,56.03684616088867,45.346221923828125
decoy_486,46.06342697143555,44.98652648925781,38.24616241455078
decoy_2048,72.16427612304688,67.3489990234375,40.402183532714844
decoy_1468,57.40685272216797,54.24062728881836,51.123504638671875
decoy_2248,57.68705368041992,48.6846923828125,36.140586853027344
decoy_231,74.03437805175781,61.63713455200195,43.566749572753906
decoy_2496,56.24601364135742,49.30434036254883,43.27429962158203
decoy_1821,57.07167053222656,49.85502243041992,38.50563049316406
decoy_1413,62.434993743896484,59.32260513305664,47.52961349487305
decoy_555,47.026885986328125,42.787296295166016,36.57408905029297
decoy_405,51.13388442993164,39.99410629272461,38.29118347167969
decoy_1518,62.801239013671875,59.01857376098633,36.88246154785156
decoy_481,51.039955139160156,42.62894058227539,24.99864387512207
decoy_935,57.544189453125,51.631717681884766,38.13848876953125
decoy_1572,54.036869049072266,47.46922302246094,46.98486328125
decoy_597,38.8968620300293,40.26313400268555,34.5788459777832
decoy_1372,48.731056213378906,46.7359619140625,38.560733795166016
decoy_1700,67.86949920654297,65.35162353515625,52.13963317871094
decoy_2269,67.53533172607422,58.53807067871094,45.02996063232422
decoy_691,52.326229095458984,51.45526885986328,45.7412109375
decoy_1875,60.53139114379883,60.53139114379883,30.692562103271484
decoy_804,60.719486236572266,57.1673698425293,47.92277908325195
decoy_541,51.952720642089844,45.73939514160156,40.43143844604492
decoy_1705,56.86009216308594,51.19054412841797,41.78416061401367
decoy_2007,69.09895324707031,67.47932434082031,45.68059539794922
decoy_957,49.86304473876953,46.984703063964844,37.65620803833008
decoy_2433,72.07100677490234,66.4489517211914,52.85059356689453
decoy_897,52.788448333740234,52.52118682861328,46.11140441894531
decoy_862,59.698001861572266,53.470497131347656,45.92604064941406
decoy_1733,50.63375473022461,51.019432067871094,39.6549072265625
decoy_1667,77.93605041503906,65.06586456298828,47.99574279785156
decoy_2065,65.46244812011719,55.466915130615234,38.20866394042969
decoy_26,43.60850143432617,40.0910530090332,36.89169692993164
decoy_705,62.69514465332031,63.21437454223633,43.37175369262695
decoy_1585,49.82731246948242,49.86416244506836,42.30574035644531
decoy_904,77.64508819580078,70.16561889648438,46.7302360534668
decoy_1939,71.3794174194336,70.0815658569336,38.88486099243164
decoy_2202,52.42342758178711,42.77156066894531,30.344532012939453
decoy_2187,49.832637786865234,48.90753173828125,37.4831657409668
decoy_685,52.88148880004883,49.80266571044922,35.89457702636719
decoy_761,71.93804168701172,66.90389251708984,52.37535095214844
decoy_1623,65.90892028808594,64.40106964111328,50.80409240722656
decoy_1414,60.377750396728516,49.64851379394531,41.997989654541016
decoy_930,62.78532409667969,51.700809478759766,48.991127014160156
decoy_1108,56.52376174926758,47.70903015136719,40.01799774169922
decoy_1357,70.17039489746094,66.37311553955078,53.10726547241211
decoy_1731,66.58182525634766,60.92829513549805,41.74472427368164
decoy_1632,56.381988525390625,47.236328125,38.25642013549805
decoy_889,58.7580451965332,54.300209045410156,40.45892333984375
decoy_1081,66.70701599121094,63.28037643432617,42.28531265258789
decoy_2279,82.08250427246094,82.35031127929688,61.83113098144531
decoy_2053,67.29057312011719,67.2833251953125,49.27577209472656
decoy_936,63.48331832885742,51.12101364135742,43.5145378112793
decoy_1199,53.50853729248047,52.04526138305664,48.043174743652344
decoy_1031,79.13506317138672,72.74392700195312,55.41183090209961
decoy_2006,74.51908874511719,74.43340301513672,55.92879104614258
decoy_1642,59.219398498535156,52.360416412353516,41.03694152832031
decoy_352,39.957271575927734,37.45150375366211,26.24817657470703
decoy_1583,50.30763244628906,46.05809783935547,30.156984329223633
decoy_1447,65.06944274902344,59.93273162841797,50.81210708618164
decoy_517,45.37598419189453,35.07481384277344,26.801475524902344
decoy_1178,59.8689079284668,49.51205825805664,40.94305419921875
decoy_2500,61.63814163208008,50.48285675048828,49.807334899902344
decoy_672,53.23334503173828,49.92137908935547,40.86211013793945
decoy_2385,77.26355743408203,58.424739837646484,35.14998245239258
decoy_669,47.451416015625,46.052757263183594,36.154300689697266
decoy_787,65.27972412109375,59.6536979675293,43.77938461303711
decoy_1697,84.5167007446289,67.31156158447266,42.536476135253906
decoy_324,66.33094024658203,60.199302673339844,59.69824981689453
decoy_665,58.512550354003906,46.59638977050781,46.351356506347656
decoy_1804,74.04055786132812,66.7329330444336,46.07804870605469
decoy_160,38.05497741699219,33.95997619628906,29.632156372070312
decoy_1442,63.8709831237793,57.291038513183594,45.56917953491211
decoy_1278,61.8012809753418,59.4695930480957,51.223297119140625
decoy_201,60.24481201171875,61.16969680786133,49.49635696411133
decoy_2301,52.623748779296875,50.245574951171875,30.43324851989746
decoy_859,64.70758056640625,59.94624328613281,46.34479904174805
decoy_2418,73.68424224853516,64.25346374511719,39.353675842285156
decoy_922,68.58252716064453,54.7737922668457,41.27009201049805
decoy_2076,60.42987060546875,58.53987503051758,45.12718963623047
decoy_1493,58.11953353881836,52.454681396484375,54.656280517578125
decoy_333,78.39881134033203,75.61885070800781,52.785850524902344
decoy_55,59.757850646972656,56.77168273925781,52.34914016723633
decoy_1473,53.877464294433594,45.74848556518555,42.31889724731445
decoy_639,52.61686325073242,48.15433883666992,29.609638214111328
decoy_1323,55.64080047607422,46.57817840576172,45.01317596435547
decoy_188,55.20625686645508,39.891937255859375,30.644323348999023
decoy_106,37.57781219482422,34.47269821166992,28.53439712524414
decoy_776,69.80430603027344,62.84332275390625,50.57351303100586
decoy_375,56.69744110107422,58.59291458129883,52.269073486328125
decoy_173,40.07142639160156,38.21705627441406,27.113239288330078
decoy_682,52.0662956237793,51.00977325439453,49.604183197021484
decoy_1472,57.28618240356445,49.419715881347656,41.48667526245117
decoy_765,81.84341430664062,73.06112670898438,34.639129638671875
decoy_280,61.5031852722168,60.67681884765625,50.89215850830078
decoy_2051,49.873199462890625,45.61518096923828,43.97637939453125
decoy_1431,63.57594680786133,57.152000427246094,37.97951889038086
decoy_2158,48.65678787231445,44.80288314819336,34.009544372558594
decoy_727,51.91176986694336,50.85814666748047,47.202449798583984
decoy_1404,58.155181884765625,52.21169662475586,32.85784149169922
decoy_14,41.46345901489258,39.968605041503906,37.47093200683594
decoy_1682,70.20409393310547,65.56048583984375,49.097679138183594
decoy_1557,62.675533294677734,57.811119079589844,36.68327713012695
decoy_41,38.16533279418945,36.557701110839844,36.168243408203125
decoy_1914,72.4584732055664,64.68170166015625,55.648643493652344
decoy_2278,68.02608489990234,61.845584869384766,26.935150146484375
decoy_505,49.89286804199219,50.194400787353516,45.432193756103516
decoy_2146,55.89093780517578,55.28553009033203,51.19267654418945
decoy_1286,57.67555236816406,53.886348724365234,46.8702392578125
decoy_839,74.02349853515625,67.2760009765625,41.460052490234375
decoy_1850,85.78105163574219,69.87899017333984,43.359657287597656
decoy_1030,55.569915771484375,52.903778076171875,39.90054702758789
decoy_1542,63.053627014160156,58.607295989990234,31.5449161529541
decoy_229,83.48653411865234,79.60310363769531,50.50929260253906
decoy_1179,50.79179763793945,48.27657699584961,46.20735168457031
decoy_820,56.1340217590332,46.93046951293945,33.84505844116211
decoy_1818,46.42361831665039,40.95613098144531,32.150184631347656
decoy_2475,60.0818977355957,57.12015914916992,41.28004837036133
decoy_222,76.55058288574219,69.04063415527344,55.16240310668945
decoy_1514,51.12054443359375,49.60474395751953,38.8593635559082
decoy_1458,62.67600631713867,57.61057662963867,49.04694747924805
decoy_1718,49.06332015991211,46.83617401123047,41.797813415527344
decoy_282,63.63157272338867,59.819129943847656,41.45915985107422
decoy_357,63.563758850097656,58.753639221191406,46.66074752807617
decoy_2426,58.17703628540039,50.09728240966797,40.604976654052734
decoy_403,41.69392013549805,42.02186965942383,33.40269088745117
decoy_1593,49.86359405517578,49.35262680053711,43.067222595214844
decoy_937,67.8978500366211,66.33114624023438,47.01150131225586
decoy_1307,47.3593864440918,47.96861267089844,44.27465057373047
decoy_165,45.341548919677734,41.11428451538086,40.41690444946289
decoy_1646,60.321102142333984,58.234092712402344,39.96196365356445
decoy_1957,60.39435577392578,56.12994384765625,46.40364456176758
decoy_666,55.96662139892578,54.96058654785156,34.11979675292969
decoy_1003,58.93475341796875,53.933868408203125,51.00583267211914
decoy_1841,66.05616760253906,56.30513000488281,45.5921516418457
decoy_1778,60.38239669799805,54.50768280029297,43.75917434692383
decoy_1560,48.13864517211914,45.954750061035156,37.32642364501953
decoy_1470,61.64021682739258,50.90228271484375,30.94674301147461
decoy_2260,70.99800109863281,66.03553771972656,52.103355407714844
decoy_274,84.5445556640625,70.57162475585938,51.362937927246094
decoy_1050,54.36426544189453,53.08658981323242,43.77078628540039
decoy_570,44.745765686035156,44.546573638916016,36.88615417480469
decoy_723,58.33683395385742,47.466026306152344,38.18539047241211
decoy_1931,49.18708801269531,44.47243118286133,48.06209945678711
decoy_1580,50.30109786987305,49.140811920166016,44.54521179199219
decoy_232,70.81829071044922,66.4194564819336,43.290016174316406
decoy_2329,71.71334075927734,61.280029296875,41.14616394042969
decoy_45,71.64498138427734,64.0685806274414,30.151357650756836
decoy_1227,55.943702697753906,51.71952438354492,39.06741714477539
