Name,karma_score,karma_score_ff,karma_score_aligned
decoy_703,48.46145248413086,47.727638244628906,40.17824172973633
decoy_1171,50.14590072631836,46.110591888427734,40.22029495239258
decoy_2025,70.0342025756836,55.94133758544922,51.930233001708984
decoy_453,53.5530891418457,47.25519943237305,40.30825424194336
decoy_143,44.17162322998047,39.295528411865234,39.0936279296875
decoy_1197,63.0808219909668,54.38114547729492,45.18056869506836
decoy_380,52.75136947631836,47.656150817871094,41.84186553955078
decoy_297,71.34068298339844,67.66313934326172,53.11235427856445
decoy_2421,73.25607299804688,64.96000671386719,43.061283111572266
decoy_1958,73.1353759765625,57.13993835449219,46.77994155883789
decoy_753,61.881004333496094,61.61313247680664,39.221763610839844
decoy_1350,50.6109619140625,50.00518035888672,43.20724868774414
decoy_1118,68.19109344482422,59.77889633178711,32.00307846069336
decoy_2085,70.37611389160156,69.84548950195312,49.651893615722656
decoy_2142,55.13803482055664,47.639705657958984,43.41325378417969
decoy_1796,55.63018798828125,50.12972640991211,36.29887008666992
decoy_1966,72.42560577392578,68.42974853515625,41.659297943115234
decoy_1174,56.66619873046875,51.1181755065918,41.61876678466797
decoy_1408,58.39956283569336,53.500911712646484,47.56532287597656
decoy_2078,46.59919357299805,43.38728332519531,37.34141159057617
decoy_635,50.120487213134766,41.60139465332031,32.13424301147461
decoy_830,78.21571350097656,74.20929718017578,53.16607666015625
decoy_1456,66.58253479003906,60.411380767822266,46.3277473449707
decoy_2299,59.77338409423828,60.69645690917969,37.56454086303711
decoy_643,53.97873306274414,47.669036865234375,48.16720199584961
decoy_1599,57.235206604003906,55.24655532836914,46.89242935180664
decoy_1655,66.0244140625,63.477664947509766,44.9931640625
decoy_1304,70.64012145996094,68.33214569091797,67.03021240234375
decoy_2097,60.29208755493164,48.19419479370117,39.02865219116211
decoy_762,58.74445724487305,56.90275192260742,47.42326736450195
decoy_2295,69.89756774902344,61.88838577270508,60.37618637084961
decoy_2128,58.2672233581543,52.987857818603516,41.46825408935547
decoy_2392,72.61032104492188,67.75355529785156,43.59768295288086
decoy_1080,63.22738265991211,59.662384033203125,43.26614761352539
decoy_1385,75.59674072265625,59.75074768066406,47.94529724121094
decoy_706,58.883750915527344,54.83759689331055,51.07460021972656
decoy_63,51.917144775390625,43.324424743652344,44.326107025146484
decoy_626,41.30998611450195,34.96302032470703,31.239669799804688
decoy_59,41.239097595214844,40.701175689697266,39.3936653137207
decoy_553,54.25851821899414,49.36927032470703,46.253597259521484
decoy_1280,69.28337097167969,63.126644134521484,57.72224044799805
decoy_193,43.00190353393555,39.98221969604492,37.465389251708984
decoy_2312,54.82571029663086,49.414730072021484,37.452369689941406
decoy_1057,66.37664794921875,60.98217010498047,51.18551254272461
decoy_102,42.265262603759766,41.95283508300781,42.809547424316406
decoy_1144,62.75007629394531,57.6164436340332,41.21558380126953
decoy_777,66.74327850341797,60.821136474609375,46.46499252319336
decoy_2478,59.87138366699219,53.64884567260742,30.51940155029297
decoy_156,40.394622802734375,34.556209564208984,24.97337532043457
decoy_174,40.21782684326172,34.96586227416992,22.794635772705078
decoy_1039,64.46692657470703,62.25663375854492,39.75516891479492
decoy_371,58.42995834350586,57.12769317626953,50.60438537597656
decoy_2473,59.229759216308594,59.19295120239258,35.433902740478516
decoy_660,57.69694900512695,57.056705474853516,46.48197555541992
decoy_2462,74.28775024414062,58.53937530517578,31.71278190612793
decoy_1573,49.74690246582031,44.742950439453125,44.12718200683594
decoy_1702,72.92377471923828,63.31191635131836,42.518577575683594
decoy_1401,61.538455963134766,52.06291198730469,42.0759391784668
decoy_1258,66.91987609863281,61.142364501953125,51.937129974365234
decoy_509,40.83203887939453,40.50291061401367,40.222999572753906
decoy_1938,66.94633483886719,63.26286315917969,52.536705017089844
decoy_296,67.650146484375,62.30580520629883,52.54153060913086
decoy_2405,68.99055480957031,67.02061462402344,41.96931838989258
decoy_2008,68.73485565185547,66.6012954711914,56.01265335083008
decoy_1522,63.51741409301758,53.26079559326172,38.12619400024414
decoy_2357,78.97340393066406,73.78199768066406,45.956844329833984
decoy_2063,50.71448516845703,44.190345764160156,45.95751953125
decoy_2232,66.726318359375,56.612945556640625,26.108854293823242
decoy_607,53.903785705566406,52.425559997558594,50.99707794189453
decoy_2481,60.24304962158203,53.75533676147461,33.96592712402344
decoy_760,75.61176300048828,64.08326721191406,45.8189582824707
decoy_204,79.70511627197266,68.29638671875,41.59181594848633
decoy_262,62.63233947753906,56.65291976928711,49.01567840576172
decoy_2265,64.97212982177734,57.47322463989258,61.78715515136719
decoy_1386,55.37324142456055,55.83301544189453,46.505035400390625
decoy_1259,64.9651107788086,57.836830139160156,40.494903564453125
decoy_2168,47.50525665283203,47.07963562011719,44.98874282836914
decoy_801,62.5249137878418,57.06452560424805,40.6641731262207
decoy_1743,56.171417236328125,49.6239128112793,38.9428825378418
decoy_1250,69.80867767333984,62.04179763793945,39.267974853515625
decoy_1457,56.59451675415039,51.043426513671875,40.56287384033203
decoy_1895,59.721458435058594,58.12788391113281,48.24951934814453
decoy_355,50.591617584228516,48.86088180541992,40.23157501220703
decoy_1052,66.79907989501953,64.09992980957031,50.6185302734375
decoy_2237,53.86942672729492,50.315975189208984,37.61371612548828
decoy_1007,68.06725311279297,61.7626838684082,43.87451934814453
decoy_1814,53.09065246582031,49.907657623291016,28.28074836730957
decoy_1196,66.97322082519531,62.00960922241211,34.50918197631836
decoy_966,67.12396240234375,61.46342468261719,47.789005279541016
decoy_1860,62.07415008544922,48.1024169921875,38.761714935302734
decoy_717,46.94609832763672,40.56636428833008,33.377872467041016
decoy_590,59.7346076965332,48.97191619873047,34.34920883178711
decoy_51,40.32061004638672,33.89579391479492,31.137187957763672
decoy_48,54.05373001098633,48.88656234741211,43.70932388305664
decoy_1309,68.43788146972656,67.48470306396484,44.424339294433594
decoy_1360,78.29116821289062,56.217350006103516,51.64936065673828
decoy_1533,55.01731872558594,52.97663879394531,46.11517333984375
decoy_877,63.9644775390625,61.919132232666016,41.267066955566406
decoy_308,64.31076049804688,59.68934631347656,47.46649932861328
decoy_2134,45.72563171386719,47.90936279296875,35.51570129394531
decoy_903,59.50358581542969,50.82627868652344,54.771366119384766
decoy_2477,56.83222579956055,42.876991271972656,38.90266036987305
decoy_378,51.46517562866211,50.92092514038086,44.218196868896484
decoy_2125,65.95780181884766,57.77874755859375,47.75233840942383
decoy_488,53.23622512817383,53.77627182006836,42.91412353515625
decoy_2226,53.921085357666016,48.491615295410156,45.1223030090332
decoy_864,66.41156768798828,58.028526306152344,46.923221588134766
decoy_1143,74.68277740478516,68.96331787109375,47.62209701538086
decoy_1249,54.07067108154297,49.93325424194336,39.28309631347656
decoy_2161,58.51932907104492,43.458980560302734,43.467079162597656
decoy_986,46.37120056152344,35.581260681152344,29.64165496826172
decoy_659,47.270259857177734,46.509605407714844,40.677024841308594
decoy_513,54.844966888427734,56.71126937866211,42.338741302490234
decoy_423,46.2718391418457,39.847991943359375,37.12352752685547
decoy_610,54.92983627319336,53.819091796875,46.902496337890625
decoy_327,74.23322296142578,63.22943115234375,53.33612060546875
decoy_1195,62.02698516845703,56.585693359375,43.75702667236328
decoy_1813,52.170413970947266,41.97224807739258,46.279624938964844
decoy_984,49.6875114440918,47.597232818603516,39.90953826904297
decoy_814,63.64241027832031,55.103904724121094,46.32872772216797
decoy_2224,59.51900863647461,47.202945709228516,43.85100555419922
decoy_2126,60.847816467285156,56.649417877197266,48.714534759521484
decoy_510,42.3140754699707,40.262813568115234,37.79812240600586
decoy_283,68.89373779296875,58.84331130981445,47.17984390258789
decoy_644,57.223609924316406,49.38814926147461,30.1699161529541
decoy_342,72.99765014648438,57.73957443237305,43.42163848876953
decoy_890,51.21023178100586,50.51918411254883,43.137123107910156
decoy_2401,69.88812255859375,60.82240676879883,34.86786651611328
decoy_1184,54.71677017211914,57.0136833190918,49.28096008300781
decoy_2209,53.50371170043945,51.85362243652344,41.06718444824219
decoy_74,54.43399429321289,53.965396881103516,45.4140510559082
decoy_2062,63.515174865722656,59.20927429199219,38.29022216796875
decoy_1894,72.59649658203125,74.33991241455078,43.935272216796875
decoy_1237,63.79164123535156,55.60588836669922,45.81676483154297
decoy_1429,65.229736328125,63.30238342285156,47.87334442138672
decoy_2193,51.76450729370117,50.645057678222656,42.026309967041016
decoy_612,43.926822662353516,43.425357818603516,44.25514602661133
decoy_1770,58.449886322021484,50.4879264831543,44.32198715209961
decoy_817,70.18598175048828,58.70326232910156,47.015689849853516
decoy_949,65.47358703613281,59.94942855834961,35.26602554321289
decoy_1802,58.85165786743164,53.629234313964844,35.86852264404297
decoy_902,60.00662612915039,51.09257888793945,47.024017333984375
decoy_1409,62.85873031616211,52.51194763183594,48.41794967651367
decoy_528,51.417259216308594,46.52056884765625,38.268978118896484
decoy_989,57.454490661621094,46.92558670043945,40.415523529052734
decoy_221,60.42829895019531,56.00847625732422,54.153690338134766
decoy_495,59.07859420776367,51.58230209350586,27.641469955444336
decoy_2354,63.21181869506836,60.13787078857422,54.81104278564453
decoy_2276,79.7607650756836,72.11498260498047,46.087921142578125
decoy_417,70.5813217163086,65.71934509277344,63.784420013427734
decoy_1706,48.86323928833008,44.32957077026367,44.62297439575195
decoy_537,54.69698715209961,46.51316833496094,40.35675048828125
decoy_542,56.07170104980469,50.62700653076172,46.365440368652344
decoy_1747,52.57255172729492,45.57835006713867,32.80156326293945
decoy_2189,55.4571418762207,50.8200798034668,45.32825469970703
decoy_1276,67.3798599243164,62.42681884765625,60.108272552490234
decoy_77,48.42496109008789,42.652259826660156,37.57577133178711
decoy_351,49.45994567871094,48.784732818603516,38.354454040527344
decoy_2358,68.04847717285156,64.59917449951172,50.25
decoy_1107,65.93494415283203,59.57969284057617,49.03335952758789
decoy_1302,56.79634475708008,54.28501892089844,54.44349670410156
decoy_1393,52.8871955871582,51.77753829956055,46.95637893676758
decoy_1627,57.35411071777344,49.22956466674805,50.44684982299805
decoy_1490,63.38703918457031,55.64380645751953,45.208587646484375
decoy_998,60.73945617675781,50.84833526611328,39.163394927978516
decoy_1826,53.91334533691406,49.730690002441406,40.805721282958984
decoy_722,55.88944625854492,56.891868591308594,48.40048599243164
decoy_2296,83.55194854736328,78.63347625732422,50.70967483520508
decoy_1140,70.81254577636719,65.11245727539062,51.42569351196289
decoy_2242,45.683685302734375,40.89061737060547,50.408233642578125
decoy_2037,69.62030029296875,63.48660659790039,52.76230239868164
decoy_2082,55.938560485839844,51.124610900878906,46.41172790527344
decoy_1859,55.38227081298828,54.92395782470703,44.763553619384766
decoy_1483,75.31494903564453,60.20118713378906,44.558284759521484
decoy_2375,74.53636169433594,62.931941986083984,39.85564041137695
decoy_1837,84.95549011230469,78.08258819580078,70.00424194335938
decoy_1044,60.376190185546875,51.80900573730469,42.4249153137207
decoy_498,52.906341552734375,48.083309173583984,35.091854095458984
decoy_960,60.13326644897461,43.44065856933594,37.46653747558594
decoy_10,46.7659912109375,43.332740783691406,42.39301681518555
decoy_596,57.07821273803711,54.174461364746094,55.59633255004883
decoy_891,70.18167114257812,58.739112854003906,47.565940856933594
decoy_259,71.88941192626953,60.69830322265625,47.249847412109375
decoy_2144,52.20274353027344,45.1746826171875,41.3154182434082
decoy_1892,54.25672912597656,48.95414733886719,41.1120719909668
decoy_212,84.7703628540039,79.34310913085938,59.389259338378906
decoy_325,63.37318420410156,59.09739685058594,34.5701789855957
decoy_912,73.69107818603516,67.57535552978516,59.17251205444336
decoy_1807,69.25202178955078,61.553707122802734,41.87880325317383
decoy_574,53.946372985839844,49.86929702758789,34.86372375488281
decoy_1460,62.42305374145508,59.83612823486328,60.244258880615234
decoy_1391,54.715911865234375,48.32160949707031,46.664772033691406
decoy_1648,69.83997344970703,61.292938232421875,55.81089782714844
decoy_1172,89.2035903930664,81.8275375366211,48.27626419067383
decoy_965,55.598026275634766,50.92852783203125,45.15183639526367
decoy_180,46.82093048095703,41.696529388427734,24.583667755126953
decoy_2016,80.49803161621094,71.47089385986328,38.33139419555664
decoy_1462,55.636295318603516,54.209571838378906,56.06785583496094
decoy_1324,58.9679069519043,50.845916748046875,41.041568756103516
decoy_2141,50.65372085571289,43.17462921142578,31.012374877929688
decoy_332,71.14734649658203,64.11033630371094,49.818275451660156
decoy_627,51.10468292236328,45.20964813232422,44.20863723754883
decoy_1947,62.02427291870117,55.3114013671875,48.86811065673828
decoy_845,65.13771057128906,54.745635986328125,46.440521240234375
decoy_2093,43.95319747924805,41.84969711303711,37.16145706176758
decoy_1445,73.39463806152344,71.76470947265625,59.058956146240234
decoy_1203,75.85122680664062,68.6859359741211,65.72518157958984
decoy_95,56.777706146240234,50.2092399597168,48.19032287597656
decoy_927,49.859561920166016,42.21120834350586,36.65848922729492
decoy_1364,39.97814178466797,41.28394317626953,31.61985969543457
decoy_702,55.182640075683594,51.47533416748047,40.542354583740234
decoy_402,54.501041412353516,51.07830810546875,39.14263153076172
decoy_2032,68.60984802246094,65.35916900634766,51.85475158691406
decoy_295,67.36224365234375,58.57525634765625,44.57582473754883
decoy_1657,89.91950988769531,79.20858001708984,52.763790130615234
decoy_914,62.6558723449707,57.04778289794922,38.33505630493164
decoy_916,61.222530364990234,54.82810974121094,31.795146942138672
decoy_1216,61.698143005371094,60.40953826904297,38.47553634643555
decoy_1013,65.4111557006836,62.53451156616211,40.33682632446289
decoy_679,51.58153533935547,50.47052001953125,45.39040756225586
decoy_2201,57.1786003112793,49.7108268737793,27.5937442779541
decoy_1136,58.127403259277344,48.75058364868164,47.30815124511719
decoy_464,48.78493118286133,47.48523712158203,42.484214782714844
decoy_501,59.915897369384766,45.4993782043457,41.630821228027344
decoy_205,72.92657470703125,66.67973327636719,38.36159896850586
decoy_1594,66.78497314453125,57.216896057128906,49.85655975341797
decoy_1694,63.129547119140625,58.866329193115234,44.30647277832031
decoy_755,68.3399429321289,62.809776306152344,50.1461296081543
decoy_2015,72.53435516357422,61.45949172973633,43.99721145629883
decoy_252,66.42767333984375,57.06719207763672,48.85639953613281
decoy_1526,55.00814437866211,51.244384765625,50.93684005737305
decoy_2415,82.80046081542969,66.48196411132812,62.936222076416016
decoy_810,74.22917175292969,59.168670654296875,42.93452453613281
decoy_2167,50.15122985839844,45.71833801269531,44.84110641479492
decoy_2197,55.555686950683594,53.1319694519043,38.80013656616211
decoy_2305,73.0921630859375,64.26887512207031,64.63678741455078
decoy_1713,54.26061248779297,43.050724029541016,38.56511688232422
decoy_530,58.97102355957031,46.85043716430664,38.29296875
decoy_1531,49.287349700927734,48.339508056640625,35.08805847167969
decoy_796,65.96800994873047,59.03239059448242,55.34623718261719
decoy_175,43.72163009643555,37.288063049316406,37.04817581176758
decoy_1206,68.24931335449219,62.81852722167969,45.907318115234375
decoy_2171,49.574039459228516,44.16065216064453,38.68683624267578
decoy_1371,64.03609466552734,62.282901763916016,52.493404388427734
decoy_374,61.69852828979492,54.01088333129883,46.73060607910156
decoy_1091,50.38053894042969,49.31640625,42.86845397949219
decoy_1848,63.595855712890625,55.67451858520508,44.64036560058594
decoy_18,47.894161224365234,40.744117736816406,42.9528923034668
decoy_1482,49.41875457763672,43.115108489990234,32.19789123535156
decoy_242,84.3147964477539,69.00706481933594,33.1793327331543
decoy_771,63.730934143066406,60.67148971557617,48.343467712402344
decoy_563,56.88759994506836,52.16173553466797,48.355079650878906
decoy_1359,64.71791076660156,49.881961822509766,46.09156799316406
decoy_1,50.378822326660156,51.322059631347656,49.343589782714844
decoy_1868,53.8743896484375,52.01700210571289,46.111480712890625
decoy_2306,64.72274780273438,58.9727897644043,49.13425064086914
decoy_1994,59.66038131713867,53.24106979370117,42.46732711791992
decoy_2264,62.88450241088867,60.825653076171875,47.81925964355469
decoy_2388,78.16617584228516,75.0843276977539,54.778724670410156
decoy_1586,58.45614242553711,53.93941116333008,43.65920639038086
decoy_1025,62.028690338134766,50.65303039550781,50.27120590209961
decoy_154,43.65269088745117,38.977962493896484,32.928077697753906
decoy_182,46.299991607666016,39.903385162353516,32.55044937133789
decoy_1314,67.03878021240234,60.40085220336914,39.47007369995117
decoy_1084,74.71664428710938,65.5380630493164,51.28922653198242
decoy_390,54.427127838134766,48.00358200073242,40.86561584472656
decoy_2368,67.73326873779297,62.11162185668945,49.339298248291016
decoy_2436,67.69242858886719,60.1307373046875,47.12504577636719
decoy_118,37.843971252441406,37.01690673828125,34.62824249267578
decoy_421,49.59982681274414,43.155128479003906,37.552490234375
decoy_632,44.119232177734375,41.447933197021484,36.99039077758789
decoy_2017,67.23692321777344,60.807891845703125,58.55167770385742
decoy_1117,68.93331909179688,54.12451171875,43.813575744628906
decoy_2284,66.25638580322266,63.34302520751953,56.9478874206543
decoy_1726,65.69612121582031,57.371185302734375,43.98893737792969
decoy_1384,59.19197463989258,52.50663757324219,41.62632751464844
decoy_247,77.76172637939453,63.07957077026367,51.687076568603516
decoy_1230,63.36015319824219,62.68653869628906,54.523399353027344
decoy_2183,55.891998291015625,47.99300765991211,55.40392303466797
decoy_946,61.10366439819336,51.96284866333008,40.47116470336914
decoy_2079,53.26211929321289,46.02495193481445,41.14356231689453
decoy_2060,64.04075622558594,57.26840591430664,57.95344924926758
decoy_376,50.11994934082031,48.77060317993164,42.04684066772461
decoy_2353,82.1205062866211,72.07471466064453,48.91549301147461
decoy_605,46.2952995300293,46.597511291503906,44.28173065185547
decoy_2310,73.92215728759766,72.900146484375,52.319664001464844
decoy_81,49.114715576171875,35.48299789428711,27.57392692565918
decoy_1762,65.04967498779297,60.46661376953125,47.02415084838867
decoy_735,59.722312927246094,48.42383575439453,47.546180725097656
decoy_132,43.81644058227539,35.22586441040039,36.44337844848633
decoy_482,49.7408561706543,47.98039627075195,45.46796798706055
decoy_261,67.31476593017578,59.059173583984375,57.30628967285156
decoy_408,59.920475006103516,48.997169494628906,36.75092697143555
decoy_392,49.54766845703125,42.3187255859375,46.34494400024414
decoy_1538,69.29501342773438,58.341835021972656,50.04323196411133
decoy_1631,53.80532455444336,47.815940856933594,41.456241607666016
decoy_226,68.5997314453125,68.01241302490234,41.84712600708008
decoy_72,34.348243713378906,31.15795135498047,28.867511749267578
decoy_1709,57.42844772338867,51.33610916137695,42.26026916503906
decoy_1211,58.35382080078125,53.39073181152344,35.292449951171875
decoy_1885,78.44723510742188,72.55152130126953,74.07400512695312
decoy_194,45.008941650390625,43.421363830566406,37.79206085205078
decoy_1534,53.898597717285156,49.95992660522461,42.628292083740234
decoy_1035,68.08802032470703,53.90862274169922,49.39529800415039
decoy_919,64.03304290771484,61.221710205078125,52.209678649902344
decoy_322,76.06216430664062,65.31402587890625,56.185890197753906
decoy_1292,76.68084716796875,66.8086929321289,49.45612716674805
decoy_1392,56.493228912353516,55.85533905029297,50.776100158691406
decoy_2400,58.78635025024414,53.217594146728516,46.524635314941406
decoy_486,54.11994552612305,48.899017333984375,43.45205307006836
decoy_2048,62.356040954589844,55.81049346923828,52.81001281738281
decoy_1468,72.20738983154297,57.93720245361328,42.963077545166016
decoy_2248,53.37656021118164,45.16925048828125,44.15589141845703
decoy_231,75.95487213134766,72.3894271850586,54.58530044555664
decoy_2496,55.28542709350586,48.222469329833984,47.170169830322266
decoy_1821,55.419532775878906,49.11997604370117,39.75651550292969
decoy_1413,71.0129623413086,60.667606353759766,52.717063903808594
decoy_555,60.65989685058594,60.48839569091797,46.14317321777344
decoy_405,54.24335479736328,50.0472526550293,44.41854476928711
decoy_1518,56.05461883544922,51.82658004760742,45.55447006225586
decoy_481,43.235267639160156,38.08791732788086,27.692928314208984
decoy_935,56.36565399169922,53.416221618652344,48.0042724609375
decoy_1572,55.31329345703125,44.93119812011719,39.929691314697266
decoy_597,40.340248107910156,38.58207702636719,39.78597640991211
decoy_1372,65.51252746582031,57.93053436279297,45.876060485839844
decoy_1700,73.54364013671875,68.35796356201172,52.19221115112305
decoy_2269,59.781097412109375,55.693702697753906,51.1856689453125
decoy_691,53.18653869628906,48.17428970336914,46.60532760620117
decoy_1875,62.12754821777344,62.12754821777344,36.037288665771484
decoy_804,64.39527893066406,62.432029724121094,48.682701110839844
decoy_541,49.931697845458984,43.028038024902344,44.4078369140625
decoy_1705,61.19416809082031,46.114280700683594,35.308048248291016
decoy_2007,61.440391540527344,57.004844665527344,45.27130126953125
decoy_957,59.26449203491211,52.634521484375,42.40657043457031
decoy_2433,67.15084838867188,64.69056701660156,56.59944534301758
decoy_897,61.149688720703125,60.21117401123047,48.85393524169922
decoy_862,65.28533935546875,64.22208404541016,53.786285400390625
decoy_1733,67.55490112304688,52.07861328125,42.17701721191406
decoy_1667,90.0077133178711,69.47976684570312,51.095035552978516
decoy_2065,68.69395446777344,55.31344985961914,37.736751556396484
decoy_26,39.22080612182617,30.746593475341797,24.09941291809082
decoy_705,55.237449645996094,50.540283203125,43.496334075927734
decoy_1585,53.266746520996094,47.56355285644531,45.949615478515625
decoy_904,63.144344329833984,50.96051025390625,33.88261032104492
decoy_1939,68.55577087402344,64.0042724609375,48.48328399658203
decoy_2202,54.230812072753906,45.05071258544922,37.72555160522461
decoy_2187,49.11262512207031,46.82749938964844,36.83046340942383
decoy_685,54.34191131591797,47.45708465576172,42.898319244384766
decoy_761,70.08168029785156,67.74227142333984,58.621864318847656
decoy_1623,62.308006286621094,60.01578140258789,49.8444938659668
decoy_1414,64.2773666381836,59.78804016113281,49.19973373413086
decoy_930,67.84808349609375,58.45513916015625,45.38556671142578
decoy_1108,65.92182159423828,50.313045501708984,33.76311111450195
decoy_1357,69.87419891357422,61.9662971496582,58.53935241699219
decoy_1731,61.86250305175781,58.02660369873047,51.21246337890625
decoy_1632,56.99717330932617,52.012855529785156,28.584463119506836
decoy_889,64.98575592041016,54.803470611572266,44.60812759399414
decoy_1081,74.60543060302734,69.3391342163086,52.196964263916016
decoy_2279,68.0315170288086,64.4702377319336,53.988372802734375
decoy_2053,60.19295120239258,55.83831787109375,40.40358352661133
decoy_936,62.04300308227539,57.36955642700195,53.76920700073242
decoy_1199,69.2701187133789,62.19789505004883,40.78379440307617
decoy_1031,73.4365234375,63.03006362915039,38.568389892578125
decoy_2006,67.3025131225586,64.2669448852539,43.15939712524414
decoy_1642,64.32550811767578,56.340370178222656,32.65801239013672
decoy_352,46.98371887207031,42.9341926574707,47.45332717895508
decoy_1583,46.012908935546875,39.87810134887695,35.21225357055664
decoy_1447,62.44270706176758,54.9585075378418,49.95545196533203
decoy_517,45.04751968383789,42.937896728515625,30.908618927001953
decoy_1178,62.43325424194336,58.24993133544922,50.03595733642578
decoy_2500,60.546600341796875,57.99365234375,36.34870910644531
decoy_672,57.46839904785156,47.7291145324707,35.466033935546875
decoy_2385,76.02857971191406,71.35797119140625,42.77061080932617
decoy_669,52.48805618286133,43.386043548583984,40.56341552734375
decoy_787,72.09605407714844,59.01784896850586,35.84929275512695
decoy_1697,83.18818664550781,73.62262725830078,44.20051193237305
decoy_324,71.5291748046875,60.75096130371094,57.642940521240234
decoy_665,58.17369079589844,50.534358978271484,50.90866470336914
decoy_1804,70.50123596191406,67.54546356201172,44.70478820800781
decoy_160,40.401283264160156,36.73701477050781,30.164201736450195
decoy_1442,57.8390007019043,54.0502815246582,50.65456771850586
decoy_1278,69.68070220947266,64.34142303466797,37.50982666015625
decoy_201,60.235191345214844,51.27651596069336,38.94400405883789
decoy_2301,56.14072799682617,51.26347351074219,47.31892013549805
decoy_859,64.76953125,55.35162353515625,45.55979537963867
decoy_2418,70.33172607421875,60.72539520263672,50.928184509277344
decoy_922,74.84877014160156,62.241722106933594,45.65072250366211
decoy_2076,58.58799743652344,56.48737335205078,53.6653938293457
decoy_1493,69.92739868164062,55.33299255371094,46.567283630371094
decoy_333,73.6394271850586,69.35018157958984,47.41086959838867
decoy_55,59.07148742675781,55.46696090698242,54.885101318359375
decoy_1473,63.17738342285156,59.578311920166016,44.199337005615234
decoy_639,49.454715728759766,45.0420036315918,37.021568298339844
decoy_1323,57.24981689453125,50.779396057128906,47.25934982299805
decoy_188,46.47320556640625,40.93172073364258,32.97520065307617
decoy_106,42.522342681884766,35.40251922607422,39.20414352416992
decoy_776,68.21012115478516,62.84416961669922,53.75198745727539
decoy_375,51.024200439453125,50.648746490478516,42.89937973022461
decoy_173,46.41148376464844,39.2663459777832,33.711219787597656
decoy_682,62.53254699707031,52.204837799072266,48.846981048583984
decoy_1472,53.12485122680664,50.647743225097656,42.226806640625
decoy_765,71.00101470947266,62.46670150756836,38.34516906738281
decoy_280,70.7254409790039,61.25346755981445,43.49850082397461
decoy_2051,47.32551956176758,43.19734573364258,32.6107063293457
decoy_1431,66.2436294555664,59.85723876953125,46.338844299316406
decoy_2158,51.97101974487305,46.96627426147461,45.53598403930664
decoy_727,54.117862701416016,50.42630386352539,44.59253692626953
decoy_1404,53.003868103027344,52.73057556152344,43.740997314453125
decoy_14,49.77700424194336,43.1352653503418,41.609561920166016
decoy_1682,63.43687438964844,62.64358901977539,39.68669128417969
decoy_1557,55.6064567565918,51.664180755615234,37.82604217529297
decoy_41,47.558319091796875,47.93936538696289,41.767913818359375
decoy_1914,64.99156188964844,59.205142974853516,59.33467483520508
decoy_2278,82.33345031738281,73.2322006225586,47.342933654785156
decoy_505,55.09324645996094,52.32109069824219,45.747928619384766
decoy_2146,52.72885513305664,49.10932159423828,45.48544692993164
decoy_1286,60.18769454956055,56.43947219848633,56.28443145751953
decoy_839,64.03087615966797,54.41398620605469,54.1104736328125
decoy_1850,68.18998718261719,57.32154083251953,40.096824645996094
decoy_1030,64.63603210449219,57.51184844970703,45.99694061279297
decoy_1542,55.963199615478516,54.173988342285156,35.98701858520508
decoy_229,81.43777465820312,77.86405944824219,50.795738220214844
decoy_1179,54.82124710083008,51.74942398071289,52.94245529174805
decoy_820,71.3212661743164,64.01924133300781,50.8354377746582
decoy_1818,48.0589485168457,40.64004135131836,38.31919860839844
decoy_2475,60.64531707763672,56.7690544128418,42.11324691772461
decoy_222,70.4969711303711,69.48790740966797,66.36648559570312
decoy_1514,70.68983459472656,60.489646911621094,43.77383804321289
decoy_1458,56.46624755859375,52.60410690307617,49.218841552734375
decoy_1718,47.194034576416016,48.05025100708008,33.57841491699219
decoy_282,65.70734405517578,52.36641311645508,40.17819595336914
decoy_357,61.59695053100586,52.004859924316406,47.0401611328125
decoy_2426,53.613922119140625,47.24447250366211,36.57503128051758
decoy_403,41.9475212097168,37.47165298461914,30.708276748657227
decoy_1593,61.694149017333984,47.11430358886719,43.30528259277344
decoy_937,55.7716178894043,58.511322021484375,48.92461395263672
decoy_1307,53.69490432739258,46.64472961425781,49.268001556396484
decoy_165,46.03594207763672,44.23589324951172,40.37230682373047
decoy_1646,57.64937210083008,55.243125915527344,47.2320556640625
decoy_1957,62.480133056640625,59.78865051269531,53.894535064697266
decoy_666,58.535369873046875,57.72381591796875,39.67949676513672
decoy_1003,58.05983352661133,54.2568359375,46.39950180053711
decoy_1841,66.40150451660156,61.279422760009766,50.24943923950195
decoy_1778,59.34083938598633,54.009613037109375,44.07356643676758
decoy_1560,51.65345001220703,52.74613571166992,38.45370864868164
decoy_1470,64.7264404296875,57.71340560913086,28.467052459716797
decoy_2260,74.37023162841797,71.88227081298828,53.096160888671875
decoy_274,73.83589172363281,66.45536041259766,47.372032165527344
decoy_1050,62.49697494506836,64.2614517211914,46.199562072753906
decoy_570,52.3510627746582,46.68677520751953,43.260616302490234
decoy_723,57.36095428466797,50.78264236450195,38.679443359375
decoy_1931,51.67924880981445,47.14322280883789,39.26691436767578
decoy_1580,56.167747497558594,49.368228912353516,45.347843170166016
decoy_232,69.62242126464844,60.00870895385742,42.427711486816406
decoy_2329,61.09931564331055,52.77335739135742,37.18194580078125
decoy_45,63.43927001953125,57.90626907348633,49.74654006958008
decoy_1227,54.17231369018555,48.501129150390625,46.43747329711914
decoy_790,71.52884674072266,65.88831329345703,48.073829650878906
