Name,karma_score,karma_score_ff,karma_score_aligned
decoy_703,49.27743911743164,41.160953521728516,40.60383605957031
decoy_1171,44.519954681396484,40.66230392456055,37.93830108642578
decoy_2025,66.44755554199219,60.44129943847656,54.84127426147461
decoy_453,46.05488967895508,41.84397888183594,44.76787567138672
decoy_143,41.818214416503906,35.399513244628906,41.00821304321289
decoy_1197,59.421539306640625,58.60367202758789,32.47206115722656
decoy_380,47.5638313293457,50.452415466308594,36.66537094116211
decoy_297,52.560550689697266,49.0486946105957,47.26394271850586
decoy_2421,81.81751251220703,73.09165954589844,48.1978874206543
decoy_1958,53.45867156982422,50.14043426513672,43.2070198059082
decoy_753,73.8196792602539,69.22688293457031,51.51813507080078
decoy_1350,48.52819061279297,46.30855178833008,39.898929595947266
decoy_1118,59.37881851196289,50.52362823486328,41.68460464477539
decoy_2085,67.56572723388672,64.5676498413086,45.763633728027344
decoy_2142,53.37635803222656,49.895992279052734,50.10579299926758
decoy_1796,62.98530197143555,55.22529602050781,39.03754806518555
decoy_1966,61.367469787597656,60.43508529663086,46.70853805541992
decoy_1174,47.331546783447266,46.35487747192383,44.95515823364258
decoy_1408,50.24593734741211,49.25259017944336,38.48731231689453
decoy_2078,37.29689407348633,40.20843505859375,24.0546817779541
decoy_635,43.56515884399414,43.41981506347656,36.491336822509766
decoy_830,62.963050842285156,56.030738830566406,50.659507751464844
decoy_1456,61.4332160949707,58.107582092285156,35.679351806640625
decoy_2299,53.49587631225586,52.726497650146484,41.71473693847656
decoy_643,43.360897064208984,41.3371696472168,32.6003532409668
decoy_1599,58.98047637939453,55.783775329589844,39.350341796875
decoy_1655,64.94002532958984,63.756683349609375,47.84107208251953
decoy_1304,75.40396881103516,70.70570373535156,56.66548538208008
decoy_2097,55.6103630065918,46.99896240234375,33.866580963134766
decoy_762,64.07620239257812,56.8699951171875,47.884918212890625
decoy_2295,77.72394561767578,70.12841796875,57.91007995605469
decoy_2128,54.104339599609375,45.30587387084961,39.30851745605469
decoy_2392,57.56825637817383,54.599666595458984,35.55976486206055
decoy_1080,52.14174270629883,54.9595832824707,41.9110221862793
decoy_1385,61.919166564941406,56.432334899902344,43.946449279785156
decoy_706,51.46227264404297,47.999446868896484,46.55265808105469
decoy_63,46.2467041015625,39.79030990600586,36.89991760253906
decoy_626,34.7470703125,28.251415252685547,28.50762367248535
decoy_59,33.63615417480469,32.46772003173828,30.517282485961914
decoy_553,49.59677505493164,47.59168243408203,34.378822326660156
decoy_1280,73.23258209228516,62.75624465942383,55.99775695800781
decoy_193,36.26570510864258,33.642494201660156,36.245025634765625
decoy_2312,51.06908416748047,44.03767776489258,28.65228843688965
decoy_1057,56.09751892089844,53.71186828613281,49.81107711791992
decoy_102,39.826942443847656,37.66566848754883,34.08462142944336
decoy_1144,60.19004440307617,56.92371368408203,42.457881927490234
decoy_777,59.30682373046875,49.47281265258789,36.88973617553711
decoy_2478,70.30850219726562,66.71214294433594,43.092281341552734
decoy_156,31.974477767944336,33.0602912902832,31.780963897705078
decoy_174,33.080039978027344,31.7359619140625,25.180530548095703
decoy_1039,67.5275650024414,62.02438735961914,41.57396697998047
decoy_371,54.53728485107422,56.07097244262695,49.771114349365234
decoy_2473,56.677913665771484,55.726905822753906,48.40409851074219
decoy_660,54.32685470581055,55.43467330932617,52.36255645751953
decoy_2462,63.050899505615234,54.628883361816406,35.34835433959961
decoy_1573,56.487388610839844,52.78764343261719,47.345367431640625
decoy_1702,62.04682922363281,56.952877044677734,34.03854751586914
decoy_1401,51.949405670166016,48.58052062988281,50.248619079589844
decoy_1258,55.91946029663086,55.48622512817383,44.38679122924805
decoy_509,37.442115783691406,36.70685958862305,36.74650573730469
decoy_1938,59.555633544921875,58.27740478515625,53.222835540771484
decoy_296,68.79134368896484,63.45116424560547,46.991424560546875
decoy_2405,64.68614959716797,55.333099365234375,44.977760314941406
decoy_2008,69.84146118164062,71.00025177001953,62.434654235839844
decoy_1522,49.6960563659668,45.988277435302734,34.91501235961914
decoy_2357,67.70169067382812,63.257789611816406,43.10731887817383
decoy_2063,55.428585052490234,40.72320556640625,34.482242584228516
decoy_2232,48.91704559326172,44.29445266723633,35.205902099609375
decoy_607,49.74310302734375,48.11559295654297,47.28668212890625
decoy_2481,47.97685241699219,46.87107467651367,29.60909652709961
decoy_760,74.38361358642578,65.70221710205078,45.67206954956055
decoy_204,60.7818603515625,57.75661087036133,46.5903205871582
decoy_262,61.024696350097656,58.47590255737305,38.54003143310547
decoy_2265,67.4976577758789,62.81245040893555,46.66565704345703
decoy_1386,55.920021057128906,50.74479293823242,46.66495895385742
decoy_1259,61.156856536865234,54.562782287597656,43.97603988647461
decoy_2168,43.368309020996094,41.63801574707031,39.7082405090332
decoy_801,54.386199951171875,54.096649169921875,35.98613357543945
decoy_1743,43.89063262939453,42.14503479003906,43.91952896118164
decoy_1250,67.33409881591797,60.348228454589844,40.56864547729492
decoy_1457,54.30598831176758,48.8898811340332,35.34213638305664
decoy_1895,53.644229888916016,51.56955337524414,40.18446350097656
decoy_355,49.818603515625,49.46932601928711,41.307098388671875
decoy_1052,68.6076431274414,67.5086669921875,58.349037170410156
decoy_2237,46.324703216552734,41.33265686035156,39.00185012817383
decoy_1007,48.247650146484375,54.7618522644043,50.9621467590332
decoy_1814,51.22031021118164,51.70227813720703,34.18025207519531
decoy_1196,75.31124114990234,66.08361053466797,42.856422424316406
decoy_966,64.8824462890625,60.273658752441406,46.035579681396484
decoy_1860,46.94135284423828,43.82897186279297,35.51694869995117
decoy_717,45.145721435546875,42.69678497314453,30.622404098510742
decoy_590,50.03527069091797,46.24782943725586,31.609745025634766
decoy_51,31.926305770874023,26.624101638793945,23.34914779663086
decoy_48,45.82032775878906,38.65961837768555,35.67689514160156
decoy_1309,64.73829650878906,62.31254959106445,52.20273971557617
decoy_1360,74.58285522460938,53.94346618652344,40.67671585083008
decoy_1533,48.9178581237793,47.223575592041016,47.48985290527344
decoy_877,60.15023422241211,57.644752502441406,47.56201171875
decoy_308,61.61296844482422,56.94241714477539,44.520545959472656
decoy_2134,48.88655090332031,40.24072265625,25.28753089904785
decoy_903,62.63214874267578,55.02939224243164,37.89345169067383
decoy_2477,50.15604019165039,45.54769515991211,34.7124137878418
decoy_378,53.38507080078125,53.10176086425781,44.327781677246094
decoy_2125,53.281463623046875,56.42641067504883,45.21078872680664
decoy_488,47.76774597167969,47.300743103027344,31.477699279785156
decoy_2226,49.80592727661133,48.028018951416016,40.56745910644531
decoy_864,65.2906494140625,55.994571685791016,53.10044860839844
decoy_1143,70.83385467529297,59.812984466552734,40.713401794433594
decoy_1249,56.21504211425781,50.173404693603516,43.709747314453125
decoy_2161,56.730464935302734,51.1113395690918,41.651851654052734
decoy_986,53.85963439941406,37.532508850097656,35.38724136352539
decoy_659,44.0801887512207,40.90169143676758,36.698299407958984
decoy_513,61.555023193359375,57.40982437133789,36.79054260253906
decoy_423,45.12757873535156,40.785770416259766,38.869083404541016
decoy_610,52.91327667236328,51.651432037353516,37.9747428894043
decoy_327,70.15583038330078,57.79339599609375,41.71059799194336
decoy_1195,65.56086730957031,63.45595932006836,40.11726760864258
decoy_1813,48.777034759521484,41.14517593383789,37.697086334228516
decoy_984,39.76427459716797,41.01238250732422,32.9099006652832
decoy_814,64.34908294677734,53.470481872558594,53.535518646240234
decoy_2224,49.54338455200195,45.398345947265625,46.11589050292969
decoy_2126,54.52663803100586,51.19260025024414,43.279544830322266
decoy_510,43.914588928222656,35.26398468017578,27.900171279907227
decoy_283,58.32093048095703,54.803810119628906,36.644561767578125
decoy_644,53.09391403198242,47.79383087158203,33.96788787841797
decoy_342,71.69241333007812,66.40843200683594,34.925636291503906
decoy_890,51.386051177978516,50.92947006225586,42.24785614013672
decoy_2401,62.411651611328125,58.89198684692383,40.50314712524414
decoy_1184,66.96174621582031,52.65663528442383,46.487205505371094
decoy_2209,51.63499069213867,46.80961990356445,38.480342864990234
decoy_74,55.86236572265625,50.140018463134766,38.198699951171875
decoy_2062,59.38409423828125,56.37743377685547,48.88284683227539
decoy_1894,66.05989074707031,64.29766082763672,49.054725646972656
decoy_1237,55.649784088134766,57.504947662353516,38.35540008544922
decoy_1429,65.05513000488281,58.7680549621582,36.561100006103516
decoy_2193,49.46195983886719,45.983177185058594,40.93940353393555
decoy_612,42.284217834472656,38.282752990722656,33.99853515625
decoy_1770,51.94981384277344,52.160972595214844,38.803733825683594
decoy_817,55.24006652832031,45.73503875732422,38.049217224121094
decoy_949,64.18950653076172,61.93134307861328,50.750328063964844
decoy_1802,54.03578567504883,48.56147766113281,33.78445053100586
decoy_902,55.29825973510742,52.12371063232422,39.3042106628418
decoy_1409,63.30857849121094,54.3643913269043,47.98201370239258
decoy_528,52.38550567626953,49.393978118896484,41.701168060302734
decoy_989,55.07300567626953,49.21868133544922,38.67861557006836
decoy_221,65.1006851196289,57.67665100097656,33.01756286621094
decoy_495,58.247840881347656,53.810699462890625,29.645553588867188
decoy_2354,58.7380256652832,61.55211639404297,45.41373825073242
decoy_2276,65.66505432128906,63.14461135864258,61.48304748535156
decoy_417,69.94163513183594,68.37769317626953,51.37626266479492
decoy_1706,49.25927734375,44.411659240722656,31.237659454345703
decoy_537,48.94310760498047,52.22359085083008,43.74799346923828
decoy_542,55.35381317138672,52.756534576416016,38.34362030029297
decoy_1747,43.6658935546875,39.52363967895508,32.29110336303711
decoy_2189,47.63983154296875,45.871177673339844,38.28633499145508
decoy_1276,59.44953918457031,50.938011169433594,52.13170623779297
decoy_77,43.85691452026367,44.59392166137695,32.22305679321289
decoy_351,43.91727066040039,44.40785217285156,45.52469253540039
decoy_2358,66.72332763671875,62.982215881347656,44.01034164428711
decoy_1107,61.74250411987305,55.98636245727539,48.16278076171875
decoy_1302,59.60219192504883,48.33370590209961,34.18840789794922
decoy_1393,52.195777893066406,46.51984405517578,45.520633697509766
decoy_1627,56.89841079711914,54.8000373840332,50.93598175048828
decoy_1490,57.439544677734375,51.204071044921875,46.50849914550781
decoy_998,58.581295013427734,51.75300598144531,28.653478622436523
decoy_1826,71.81121826171875,66.22953796386719,45.90956497192383
decoy_722,51.76548385620117,46.92927932739258,33.53892135620117
decoy_2296,72.76412963867188,65.2529067993164,51.9320182800293
decoy_1140,57.25632858276367,55.96268081665039,43.39816665649414
decoy_2242,39.692970275878906,36.8927001953125,28.222848892211914
decoy_2037,84.44782257080078,77.31990051269531,47.352291107177734
decoy_2082,51.02013397216797,49.68783187866211,40.69363021850586
decoy_1859,56.88398742675781,53.761043548583984,40.272979736328125
decoy_1483,70.40509033203125,65.4410629272461,42.77077865600586
decoy_2375,70.63357543945312,50.222206115722656,40.11394119262695
decoy_1837,80.50617980957031,72.79037475585938,72.1607894897461
decoy_1044,55.78499221801758,56.675010681152344,40.8786506652832
decoy_498,53.689945220947266,45.82258224487305,34.89368438720703
decoy_960,51.7209587097168,44.59245681762695,38.62204360961914
decoy_10,46.511878967285156,40.51026153564453,35.443241119384766
decoy_596,54.06848907470703,49.96263885498047,47.73283004760742
decoy_891,48.5647087097168,46.543235778808594,39.217952728271484
decoy_259,67.85452270507812,57.38778305053711,45.04294204711914
decoy_2144,49.3183479309082,47.40866470336914,39.924766540527344
decoy_1892,52.004310607910156,52.785369873046875,48.147216796875
decoy_212,78.88285827636719,75.87113189697266,65.48098754882812
decoy_325,64.8729476928711,57.36126708984375,37.745697021484375
decoy_912,68.4726333618164,65.16093444824219,44.83293533325195
decoy_1807,65.35696411132812,56.963951110839844,25.392623901367188
decoy_574,44.76060104370117,44.1945915222168,34.81883239746094
decoy_1460,57.92892074584961,57.05201721191406,55.89999008178711
decoy_1391,53.66372299194336,48.22914505004883,37.03636932373047
decoy_1648,63.21290588378906,54.69834518432617,54.69425582885742
decoy_1172,82.49857330322266,75.11589813232422,33.88503646850586
decoy_965,51.53224563598633,50.392093658447266,42.548274993896484
decoy_180,38.77707290649414,35.746822357177734,25.05790901184082
decoy_2016,69.27447509765625,63.06791305541992,47.07611846923828
decoy_1462,55.80272674560547,51.04111862182617,36.52544021606445
decoy_1324,57.66386413574219,51.72589874267578,40.561763763427734
decoy_2141,50.33979034423828,46.42045593261719,40.36996078491211
decoy_332,69.0489730834961,57.97846221923828,51.521244049072266
decoy_627,36.65088653564453,31.799896240234375,32.42190933227539
decoy_1947,58.10552978515625,55.9666748046875,58.1581916809082
decoy_845,60.61796569824219,57.00485610961914,47.78916931152344
decoy_2093,37.09235763549805,34.6229362487793,31.696035385131836
decoy_1445,68.21665954589844,65.51882934570312,48.249881744384766
decoy_1203,74.1961669921875,67.39505767822266,60.12888717651367
decoy_95,46.5894660949707,47.43329620361328,41.79878234863281
decoy_927,54.417484283447266,54.50734329223633,45.854557037353516
decoy_1364,35.327327728271484,35.15962600708008,29.4320125579834
decoy_702,53.96944808959961,44.765899658203125,33.281272888183594
decoy_402,43.66899871826172,43.68221664428711,37.46994400024414
decoy_2032,72.21356964111328,74.20734405517578,45.22931671142578
decoy_295,73.91569519042969,68.09737396240234,54.58225631713867
decoy_1657,73.09828186035156,66.82445526123047,49.91848373413086
decoy_914,58.286258697509766,53.547019958496094,52.84608459472656
decoy_916,57.70912551879883,51.94477844238281,44.257301330566406
decoy_1216,50.74385070800781,51.810874938964844,36.742801666259766
decoy_1013,57.215396881103516,53.88508605957031,44.299720764160156
decoy_679,49.77652359008789,41.192386627197266,46.23194885253906
decoy_2201,48.0445671081543,42.91194534301758,29.938785552978516
decoy_1136,75.28753662109375,65.33837890625,41.87133026123047
decoy_464,41.20198059082031,38.4993782043457,35.019012451171875
decoy_501,48.34687423706055,46.52141571044922,43.7965202331543
decoy_205,72.27961730957031,66.88481903076172,48.92591857910156
decoy_1594,54.01939010620117,51.04843521118164,37.95258712768555
decoy_1694,59.010719299316406,55.681983947753906,47.80792999267578
decoy_755,68.61192321777344,66.44210815429688,43.3819580078125
decoy_2015,59.92915725708008,50.542259216308594,37.34220886230469
decoy_252,53.33640670776367,49.76863098144531,36.233699798583984
decoy_1526,58.9010124206543,46.867401123046875,35.090579986572266
decoy_2415,59.69074249267578,62.7918815612793,54.69496154785156
decoy_810,58.431514739990234,52.823543548583984,49.636619567871094
decoy_2167,45.997135162353516,41.936058044433594,40.49484634399414
decoy_2197,59.098873138427734,43.24639892578125,33.73211669921875
decoy_2305,65.90487670898438,60.310768127441406,55.035499572753906
decoy_1713,53.87028121948242,49.71147918701172,42.70522689819336
decoy_530,47.11511993408203,44.58171081542969,37.09116744995117
decoy_1531,46.78340530395508,44.857425689697266,33.81625747680664
decoy_796,64.82352447509766,59.756404876708984,47.136478424072266
decoy_175,35.139163970947266,33.31320571899414,31.136735916137695
decoy_1206,65.54574584960938,54.37405776977539,49.481746673583984
decoy_2171,50.91961669921875,48.54331588745117,36.18709182739258
decoy_1371,65.31058502197266,57.9403190612793,47.22777557373047
decoy_374,60.18175506591797,56.49582290649414,46.147239685058594
decoy_1091,42.87550354003906,45.85838317871094,39.381004333496094
decoy_1848,47.3657112121582,48.91196060180664,42.77806091308594
decoy_18,38.47329330444336,40.32273864746094,37.40235137939453
decoy_1482,48.2341194152832,34.623863220214844,39.84284591674805
decoy_242,65.5755386352539,57.4117317199707,44.80384063720703
decoy_771,71.22390747070312,65.73138427734375,40.5330696105957
decoy_563,47.610801696777344,43.912052154541016,40.23003005981445
decoy_1359,60.015987396240234,52.408321380615234,41.847625732421875
decoy_1,47.31973648071289,44.991302490234375,43.85577392578125
decoy_1868,50.65183639526367,45.50236129760742,42.600746154785156
decoy_2306,56.5524787902832,54.5032844543457,41.21610641479492
decoy_1994,51.76862335205078,45.324920654296875,41.82900619506836
decoy_2264,65.05599212646484,61.59527587890625,51.01830291748047
decoy_2388,69.47698211669922,68.62242126464844,49.05818557739258
decoy_1586,54.087440490722656,50.90912628173828,46.66978073120117
decoy_1025,64.21992492675781,51.82813262939453,48.10332107543945
decoy_154,37.635536193847656,35.18810272216797,31.78725814819336
decoy_182,47.59233856201172,43.40792465209961,28.092069625854492
decoy_1314,70.42951202392578,62.272727966308594,33.4454231262207
decoy_1084,62.51393508911133,56.0108642578125,53.34711837768555
decoy_390,53.32305145263672,44.15220260620117,40.87949752807617
decoy_2368,74.0826187133789,64.3532485961914,42.275535583496094
decoy_2436,65.243896484375,58.10118865966797,55.50509262084961
decoy_118,34.60493850708008,30.383892059326172,28.248796463012695
decoy_421,41.27119827270508,33.86211395263672,30.525014877319336
decoy_632,35.306671142578125,37.23196029663086,35.87458419799805
decoy_2017,62.76734161376953,59.52037811279297,45.98713684082031
decoy_1117,59.78268814086914,52.99434280395508,28.47161102294922
decoy_2284,76.00370788574219,72.9793701171875,53.24148941040039
decoy_1726,52.70304870605469,50.93365478515625,39.44252395629883
decoy_1384,58.27408218383789,48.088829040527344,32.76650619506836
decoy_247,70.38663482666016,62.52079772949219,51.1920280456543
decoy_1230,51.52298355102539,50.46812057495117,34.66943359375
decoy_2183,58.909969329833984,50.38368225097656,40.17973327636719
decoy_946,68.43211364746094,64.05323028564453,52.34159851074219
decoy_2079,47.718177795410156,45.20528793334961,34.17353057861328
decoy_2060,36.8484992980957,36.41050338745117,34.21513748168945
decoy_376,43.785072326660156,44.821346282958984,31.270673751831055
decoy_2353,65.16593170166016,64.55204772949219,42.57665252685547
decoy_605,46.44498825073242,44.20446014404297,43.150821685791016
decoy_2310,76.6937484741211,71.72347259521484,53.361541748046875
decoy_81,37.69264602661133,31.664274215698242,23.85930061340332
decoy_1762,56.79759979248047,46.49369812011719,30.567035675048828
decoy_735,60.11555862426758,52.376747131347656,42.12830352783203
decoy_132,37.42460632324219,30.089584350585938,28.252180099487305
decoy_482,49.43646240234375,48.20054244995117,40.79105758666992
decoy_261,63.64191818237305,59.554298400878906,38.76827621459961
decoy_408,48.70476150512695,43.65431594848633,41.2413444519043
decoy_392,44.587955474853516,39.853919982910156,40.24447250366211
decoy_1538,59.37574768066406,58.19801712036133,35.95383071899414
decoy_1631,54.73707962036133,50.85890197753906,40.111698150634766
decoy_226,61.16655731201172,58.98807907104492,45.089805603027344
decoy_72,28.510404586791992,27.73187255859375,25.605430603027344
decoy_1709,42.528541564941406,44.89765167236328,37.56907653808594
decoy_1211,52.59834289550781,50.347782135009766,34.879737854003906
decoy_1885,80.1290054321289,73.54057312011719,75.2073745727539
decoy_194,42.53506088256836,45.58879089355469,33.175777435302734
decoy_1534,54.25716781616211,48.259979248046875,39.86185836791992
decoy_1035,65.13545989990234,64.0223159790039,48.52385330200195
decoy_919,65.10400390625,58.63630294799805,49.17658615112305
decoy_322,75.68029022216797,58.50513458251953,60.334110260009766
decoy_1292,61.64752960205078,61.73918533325195,44.38426208496094
decoy_1392,57.669979095458984,54.624881744384766,41.63496398925781
decoy_2400,54.62028121948242,49.45063018798828,45.83677673339844
decoy_486,41.833656311035156,39.49983215332031,31.663970947265625
decoy_2048,62.26377487182617,60.0236930847168,43.85051345825195
decoy_1468,57.43159484863281,55.125404357910156,48.08937454223633
decoy_2248,52.902587890625,42.708465576171875,37.89393615722656
decoy_231,77.72845458984375,70.13876342773438,47.99557876586914
decoy_2496,51.872650146484375,46.387332916259766,37.9465217590332
decoy_1821,50.27629089355469,44.589656829833984,45.908782958984375
decoy_1413,59.65851974487305,56.103599548339844,50.08213424682617
decoy_555,60.162208557128906,51.88731002807617,29.70015525817871
decoy_405,41.74590301513672,41.16143035888672,34.734737396240234
decoy_1518,58.95890426635742,57.380191802978516,41.25929641723633
decoy_481,50.83979797363281,50.311744689941406,35.83230972290039
decoy_935,50.528831481933594,46.466522216796875,40.62828063964844
decoy_1572,54.179264068603516,50.11626434326172,42.85680389404297
decoy_597,37.033599853515625,35.248294830322266,36.50611877441406
decoy_1372,55.03316116333008,47.09707260131836,44.31715774536133
decoy_1700,68.86582946777344,59.645530700683594,57.72677230834961
decoy_2269,67.89266967773438,57.48447036743164,45.44402313232422
decoy_691,49.08791732788086,43.01811218261719,38.817405700683594
decoy_1875,58.6219482421875,58.6219482421875,32.13017654418945
decoy_804,62.73973083496094,59.095245361328125,51.444576263427734
decoy_541,55.82072067260742,50.6370735168457,46.61935806274414
decoy_1705,51.749359130859375,49.56431579589844,40.23170852661133
decoy_2007,69.3756332397461,63.14103698730469,54.5069465637207
decoy_957,57.871849060058594,51.897220611572266,44.75309371948242
decoy_2433,71.34424591064453,64.24910736083984,53.67880630493164
decoy_897,55.91529083251953,50.8439826965332,33.39126205444336
decoy_862,63.06643295288086,58.876708984375,51.36216354370117
decoy_1733,47.431785583496094,45.95411682128906,40.771854400634766
decoy_1667,67.88958740234375,57.989933013916016,49.7133903503418
decoy_2065,61.106319427490234,53.05818557739258,33.54159927368164
decoy_26,42.08462905883789,39.01543426513672,24.889225006103516
decoy_705,55.22014617919922,51.740421295166016,43.724159240722656
decoy_1585,48.84043502807617,49.400089263916016,42.656673431396484
decoy_904,56.848114013671875,58.1885871887207,46.61835479736328
decoy_1939,68.8721923828125,64.14958190917969,44.354576110839844
decoy_2202,48.99907684326172,45.1359748840332,35.99436950683594
decoy_2187,49.82406234741211,48.6766471862793,32.74843215942383
decoy_685,53.27457809448242,51.86449432373047,35.4536247253418
decoy_761,65.95032501220703,65.87012481689453,38.797218322753906
decoy_1623,60.34995651245117,53.4146728515625,41.54045867919922
decoy_1414,57.56290817260742,56.1076774597168,44.38683319091797
decoy_930,55.83821105957031,50.06418228149414,39.86751937866211
decoy_1108,58.53545379638672,48.63634490966797,35.72240447998047
decoy_1357,67.64717864990234,65.67967987060547,47.83113098144531
decoy_1731,64.49980926513672,61.60405349731445,55.78340530395508
decoy_1632,53.75120544433594,43.27177429199219,37.87848663330078
decoy_889,60.16884994506836,51.421268463134766,39.27112579345703
decoy_1081,66.41786193847656,66.14633178710938,54.061580657958984
decoy_2279,73.39642333984375,71.40508270263672,60.253719329833984
decoy_2053,66.19493865966797,55.45635223388672,30.390914916992188
decoy_936,64.4755859375,57.95780563354492,47.49798583984375
decoy_1199,53.243473052978516,46.4859733581543,38.287235260009766
decoy_1031,72.63851165771484,66.7032241821289,44.5031852722168
decoy_2006,73.6494140625,66.66633605957031,61.87800216674805
decoy_1642,60.3110466003418,51.39533233642578,40.34754943847656
decoy_352,42.55537033081055,37.016658782958984,30.54325294494629
decoy_1583,44.68431854248047,37.14524841308594,32.4088134765625
decoy_1447,62.99072265625,52.9798698425293,51.65461730957031
decoy_517,49.0146484375,39.35386657714844,35.040069580078125
decoy_1178,54.56608963012695,50.61542892456055,49.07500457763672
decoy_2500,48.477569580078125,48.69181823730469,46.028892517089844
decoy_672,46.194480895996094,42.818599700927734,29.769603729248047
decoy_2385,77.03971099853516,63.53085708618164,31.35498046875
decoy_669,46.80148696899414,38.21200942993164,45.083621978759766
decoy_787,59.201602935791016,55.991790771484375,52.129940032958984
decoy_1697,84.36672973632812,63.9991455078125,41.05759048461914
decoy_324,61.242557525634766,56.281715393066406,60.943389892578125
decoy_665,54.107093811035156,48.801185607910156,44.881591796875
decoy_1804,65.95272064208984,61.85575866699219,44.268123626708984
decoy_160,33.506858825683594,29.986194610595703,25.911937713623047
decoy_1442,55.88154983520508,53.85139083862305,40.0414924621582
decoy_1278,60.147857666015625,58.183372497558594,42.57306671142578
decoy_201,59.8056640625,47.97897720336914,38.341026306152344
decoy_2301,56.82024383544922,51.80510330200195,42.99755096435547
decoy_859,61.53245162963867,57.37712860107422,34.69050979614258
decoy_2418,66.34397888183594,56.94646453857422,41.2696418762207
decoy_922,61.60354232788086,52.94062805175781,43.44456100463867
decoy_2076,56.88560104370117,50.15750503540039,38.34981155395508
decoy_1493,56.27248001098633,54.589439392089844,38.49970626831055
decoy_333,73.36782836914062,65.794189453125,53.61549758911133
decoy_55,51.858482360839844,50.52865982055664,52.88386917114258
decoy_1473,49.18174743652344,42.158538818359375,39.5088996887207
decoy_639,46.19088363647461,42.85391616821289,30.049882888793945
decoy_1323,53.950374603271484,48.441768646240234,41.591732025146484
decoy_188,52.62674331665039,39.160430908203125,27.633201599121094
decoy_106,38.785728454589844,34.654991149902344,27.302404403686523
decoy_776,66.09855651855469,63.28350067138672,56.314170837402344
decoy_375,48.50828170776367,47.06464385986328,35.0772819519043
decoy_173,41.52259063720703,36.614524841308594,25.924243927001953
decoy_682,49.20536804199219,45.479549407958984,41.5794563293457
decoy_1472,50.59968566894531,48.368560791015625,39.2201042175293
decoy_765,65.33393859863281,59.04460525512695,37.4572868347168
decoy_280,62.936805725097656,54.78122329711914,43.190650939941406
decoy_2051,41.48784255981445,40.813636779785156,37.793148040771484
decoy_1431,49.8319206237793,50.55203628540039,43.934574127197266
decoy_2158,46.006309509277344,42.27006912231445,34.222076416015625
decoy_727,50.44802474975586,47.976078033447266,48.12807846069336
decoy_1404,61.38795852661133,52.12096405029297,38.9112548828125
decoy_14,44.10460662841797,40.24791717529297,40.992923736572266
decoy_1682,66.83305358886719,64.81489562988281,43.92096710205078
decoy_1557,54.157623291015625,50.56496810913086,34.42877197265625
decoy_41,43.952022552490234,43.28282165527344,36.4714469909668
decoy_1914,62.17987060546875,56.06118392944336,56.038002014160156
decoy_2278,66.66560363769531,63.355979919433594,32.87453842163086
decoy_505,48.06956100463867,49.81157302856445,39.331932067871094
decoy_2146,49.00734329223633,47.37735366821289,46.81623840332031
decoy_1286,57.771671295166016,55.37931823730469,46.45592498779297
decoy_839,64.47813415527344,61.5413818359375,38.166934967041016
decoy_1850,69.55438995361328,63.14030075073242,39.53091049194336
decoy_1030,46.09333419799805,40.017860412597656,44.032920837402344
decoy_1542,53.1547737121582,48.437774658203125,23.032989501953125
decoy_229,76.38578033447266,67.21270751953125,49.90730667114258
decoy_1179,52.11140060424805,50.67789840698242,46.448246002197266
decoy_820,62.86039352416992,58.74055099487305,40.0192985534668
decoy_1818,45.690250396728516,42.59263610839844,34.58051300048828
decoy_2475,59.25594711303711,54.147178649902344,38.86243438720703
decoy_222,67.52092742919922,62.26946258544922,57.777645111083984
decoy_1514,53.98911666870117,46.37712478637695,36.8661003112793
decoy_1458,56.741416931152344,55.25019073486328,45.58897018432617
decoy_1718,48.979129791259766,45.245643615722656,46.010101318359375
decoy_282,55.44983673095703,45.67068862915039,38.453041076660156
decoy_357,55.97414779663086,50.22041320800781,41.189937591552734
decoy_2426,63.19561767578125,58.960147857666016,36.34714126586914
decoy_403,40.762996673583984,38.70786666870117,23.472909927368164
decoy_1593,48.472251892089844,48.2074089050293,34.42796325683594
decoy_937,70.9839096069336,55.367454528808594,49.924415588378906
decoy_1307,49.366539001464844,46.79848861694336,48.69227981567383
decoy_165,43.017822265625,40.45425033569336,38.62925338745117
decoy_1646,57.1864013671875,50.949588775634766,43.08513641357422
decoy_1957,60.718841552734375,59.32341766357422,41.02939224243164
decoy_666,54.78432083129883,53.714412689208984,49.92914962768555
decoy_1003,63.71141815185547,57.14961624145508,35.40468215942383
decoy_1841,66.40977478027344,57.39395523071289,49.72560501098633
decoy_1778,48.176612854003906,47.50068283081055,34.521339416503906
decoy_1560,43.38280487060547,44.555381774902344,43.78730010986328
decoy_1470,60.60490036010742,55.57437515258789,32.51094436645508
decoy_2260,74.61163330078125,64.04473114013672,63.564430236816406
decoy_274,79.90717315673828,64.52975463867188,50.12828063964844
decoy_1050,69.94961547851562,62.91792297363281,50.43446350097656
decoy_570,42.4132194519043,42.15803909301758,42.104862213134766
decoy_723,58.32663345336914,51.594329833984375,40.70947265625
decoy_1931,51.01878356933594,43.47536087036133,43.44155502319336
decoy_1580,57.891563415527344,53.30904006958008,44.82548522949219
decoy_232,61.42734909057617,53.97079849243164,44.17393112182617
decoy_2329,61.82862854003906,52.009620666503906,37.33929443359375
decoy_45,59.81637191772461,54.063079833984375,34.97503662109375
decoy_1227,47.16256332397461,46.37815856933594,44.260704040527344
